2011/04/01 22:00:00  -0.0210  -0.0206
2011/04/01 22:30:00  -0.0217  -0.0212
2011/04/01 23:00:00  -0.0224  -0.0218
2011/04/01 23:30:00  -0.0232  -0.0225
2011/04/02 00:00:00  -0.0239  -0.0230
2011/04/02 00:30:00  -0.0248  -0.0237
2011/04/02 01:00:00  -0.0256  -0.0241
2011/04/02 01:30:00  -0.0267  -0.0248
2011/04/02 02:00:00  -0.0276  -0.0254
2011/04/02 02:30:00  -0.0286  -0.0260
2011/04/02 03:00:00  -0.0296  -0.0266
2011/04/02 03:30:00  -0.0305  -0.0270
2011/04/02 04:00:00  -0.0316  -0.0275
2011/04/02 04:30:00  -0.0328  -0.0280
2011/04/02 05:00:00  -0.0338  -0.0283
2011/04/02 05:30:00  -0.0349  -0.0286
2011/04/02 06:00:00  -0.0361  -0.0290
2011/04/02 06:30:00  -0.0374  -0.0293
2011/04/02 07:00:00  -0.0384  -0.0295
2011/04/02 07:30:00  -0.0398  -0.0297
2011/04/02 08:00:00  -0.0410  -0.0298
2011/04/02 08:30:00  -0.0420  -0.0298
2011/04/02 09:00:00  -0.0432  -0.0297
2011/04/02 09:30:00  -0.0445  -0.0297
2011/04/02 10:00:00  -0.0455  -0.0294
2011/04/02 10:30:00  -0.0465  -0.0292
2011/04/02 11:00:00  -0.0475  -0.0288
2011/04/02 11:30:00  -0.0483  -0.0284
2011/04/02 12:00:00  -0.0492  -0.0280
2011/04/02 12:30:00  -0.0502  -0.0275
2011/04/02 13:00:00  -0.0510  -0.0269
2011/04/02 13:30:00  -0.0516  -0.0263
2011/04/02 14:00:00  -0.0521  -0.0255
2011/04/02 14:30:00  -0.0526  -0.0248
2011/04/02 15:00:00  -0.0532  -0.0240
2011/04/02 15:30:00  -0.0536  -0.0233
2011/04/02 16:00:00  -0.0539  -0.0225
2011/04/02 16:30:00  -0.0541  -0.0215
2011/04/02 17:00:00  -0.0542  -0.0208
2011/04/02 17:30:00  -0.0541  -0.0199
2011/04/02 18:00:00  -0.0542  -0.0190
2011/04/02 18:30:00  -0.0540  -0.0181
2011/04/02 19:00:00  -0.0539  -0.0172
2011/04/02 19:30:00  -0.0537  -0.0164
2011/04/02 20:00:00  -0.0533  -0.0156
2011/04/02 20:30:00  -0.0529  -0.0147
2011/04/02 21:00:00  -0.0526  -0.0139
2011/04/02 21:30:00  -0.0520  -0.0131
2011/04/02 22:00:00  -0.0514  -0.0123
2011/04/02 22:30:00  -0.0509  -0.0115
2011/04/02 23:00:00  -0.0502  -0.0108
2011/04/02 23:30:00  -0.0496  -0.0102
2011/04/03 00:00:00  -0.0490  -0.0095
2011/04/03 00:30:00  -0.0482  -0.0089
2011/04/03 01:00:00  -0.0477  -0.0084
2011/04/03 01:30:00  -0.0469  -0.0078
2011/04/03 02:00:00  -0.0462  -0.0073
2011/04/03 02:30:00  -0.0455  -0.0068
2011/04/03 03:00:00  -0.0446  -0.0064
2011/04/03 03:30:00  -0.0441  -0.0059
2011/04/03 04:00:00  -0.0433  -0.0055
2011/04/03 04:30:00  -0.0426  -0.0052
2011/04/03 05:00:00  -0.0418  -0.0048
2011/04/03 05:30:00  -0.0406  -0.0039
2011/04/03 06:00:00  -0.0386  -0.0025
2011/04/03 06:30:00  -0.0363  -0.0010
2011/04/03 07:00:00  -0.0340   0.0001
2011/04/03 07:30:00  -0.0316   0.0011
2011/04/03 08:00:00  -0.0291   0.0019
2011/04/03 08:30:00  -0.0265   0.0024
2011/04/03 09:00:00  -0.0242   0.0027
2011/04/03 09:30:00  -0.0219   0.0028
2011/04/03 10:00:00  -0.0196   0.0028
2011/04/03 10:30:00  -0.0175   0.0026
2011/04/03 11:00:00  -0.0157   0.0022
2011/04/03 11:30:00  -0.0138   0.0019
2011/04/03 12:00:00  -0.0123   0.0014
2011/04/03 12:30:00  -0.0108   0.0009
2011/04/03 13:00:00  -0.0097   0.0003
2011/04/03 13:30:00  -0.0091   0.0000
2011/04/03 14:00:00  -0.0090  -0.0000
2011/04/03 14:30:00  -0.0090  -0.0000
2011/04/03 15:00:00  -0.0090  -0.0000
2011/04/03 15:30:00  -0.0090  -0.0000
2011/04/03 16:00:00  -0.0090  -0.0000
2011/04/03 16:30:00  -0.0090  -0.0000
2011/04/03 17:00:00  -0.0090  -0.0000
2011/04/03 17:30:00  -0.0090  -0.0000
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
