2011/04/01 22:00:00  -0.0163  -0.0040
2011/04/01 22:30:00  -0.0170  -0.0046
2011/04/01 23:00:00  -0.0178  -0.0053
2011/04/01 23:30:00  -0.0184  -0.0059
2011/04/02 00:00:00  -0.0191  -0.0066
2011/04/02 00:30:00  -0.0198  -0.0072
2011/04/02 01:00:00  -0.0203  -0.0078
2011/04/02 01:30:00  -0.0209  -0.0085
2011/04/02 02:00:00  -0.0215  -0.0092
2011/04/02 02:30:00  -0.0220  -0.0098
2011/04/02 03:00:00  -0.0225  -0.0104
2011/04/02 03:30:00  -0.0231  -0.0110
2011/04/02 04:00:00  -0.0236  -0.0116
2011/04/02 04:30:00  -0.0239  -0.0121
2011/04/02 05:00:00  -0.0244  -0.0126
2011/04/02 05:30:00  -0.0249  -0.0132
2011/04/02 06:00:00  -0.0254  -0.0137
2011/04/02 06:30:00  -0.0257  -0.0141
2011/04/02 07:00:00  -0.0262  -0.0145
2011/04/02 07:30:00  -0.0266  -0.0148
2011/04/02 08:00:00  -0.0270  -0.0151
2011/04/02 08:30:00  -0.0274  -0.0154
2011/04/02 09:00:00  -0.0278  -0.0157
2011/04/02 09:30:00  -0.0283  -0.0159
2011/04/02 10:00:00  -0.0287  -0.0159
2011/04/02 10:30:00  -0.0290  -0.0160
2011/04/02 11:00:00  -0.0295  -0.0160
2011/04/02 11:30:00  -0.0298  -0.0160
2011/04/02 12:00:00  -0.0302  -0.0158
2011/04/02 12:30:00  -0.0306  -0.0157
2011/04/02 13:00:00  -0.0309  -0.0154
2011/04/02 13:30:00  -0.0313  -0.0151
2011/04/02 14:00:00  -0.0315  -0.0148
2011/04/02 14:30:00  -0.0317  -0.0144
2011/04/02 15:00:00  -0.0321  -0.0139
2011/04/02 15:30:00  -0.0321  -0.0134
2011/04/02 16:00:00  -0.0323  -0.0128
2011/04/02 16:30:00  -0.0324  -0.0121
2011/04/02 17:00:00  -0.0325  -0.0115
2011/04/02 17:30:00  -0.0324  -0.0107
2011/04/02 18:00:00  -0.0322  -0.0100
2011/04/02 18:30:00  -0.0320  -0.0092
2011/04/02 19:00:00  -0.0318  -0.0084
2011/04/02 19:30:00  -0.0313  -0.0076
2011/04/02 20:00:00  -0.0309  -0.0068
2011/04/02 20:30:00  -0.0304  -0.0059
2011/04/02 21:00:00  -0.0297  -0.0051
2011/04/02 21:30:00  -0.0291  -0.0043
2011/04/02 22:00:00  -0.0282  -0.0035
2011/04/02 22:30:00  -0.0273  -0.0028
2011/04/02 23:00:00  -0.0263  -0.0021
2011/04/02 23:30:00  -0.0253  -0.0015
2011/04/03 00:00:00  -0.0242  -0.0009
2011/04/03 00:30:00  -0.0230  -0.0004
2011/04/03 01:00:00  -0.0218  -0.0000
2011/04/03 01:30:00  -0.0205   0.0004
2011/04/03 02:00:00  -0.0192   0.0006
2011/04/03 02:30:00  -0.0180   0.0008
2011/04/03 03:00:00  -0.0167   0.0009
2011/04/03 03:30:00  -0.0154   0.0010
2011/04/03 04:00:00  -0.0141   0.0009
2011/04/03 04:30:00  -0.0130   0.0008
2011/04/03 05:00:00  -0.0118   0.0007
2011/04/03 05:30:00  -0.0107   0.0005
2011/04/03 06:00:00  -0.0097   0.0002
2011/04/03 06:30:00  -0.0090  -0.0000
2011/04/03 07:00:00  -0.0090  -0.0000
2011/04/03 07:30:00  -0.0090  -0.0000
2011/04/03 08:00:00  -0.0090  -0.0000
2011/04/03 08:30:00  -0.0090  -0.0000
2011/04/03 09:00:00  -0.0090  -0.0000
2011/04/03 09:30:00  -0.0090  -0.0000
2011/04/03 10:00:00  -0.0090  -0.0000
2011/04/03 10:30:00  -0.0090  -0.0000
2011/04/03 11:00:00  -0.0090  -0.0000
2011/04/03 11:30:00  -0.0090  -0.0000
2011/04/03 12:00:00  -0.0090  -0.0000
2011/04/03 12:30:00  -0.0090  -0.0000
2011/04/03 13:00:00  -0.0090  -0.0000
2011/04/03 13:30:00  -0.0090  -0.0000
2011/04/03 14:00:00  -0.0090  -0.0000
2011/04/03 14:30:00  -0.0090  -0.0000
2011/04/03 15:00:00  -0.0090  -0.0000
2011/04/03 15:30:00  -0.0090  -0.0000
2011/04/03 16:00:00  -0.0090  -0.0000
2011/04/03 16:30:00  -0.0090  -0.0000
2011/04/03 17:00:00  -0.0090  -0.0000
2011/04/03 17:30:00  -0.0090  -0.0000
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
