2011/04/01 22:00:00  -0.0235  -0.0316
2011/04/01 22:30:00  -0.0247  -0.0331
2011/04/01 23:00:00  -0.0258  -0.0345
2011/04/01 23:30:00  -0.0273  -0.0361
2011/04/02 00:00:00  -0.0287  -0.0375
2011/04/02 00:30:00  -0.0303  -0.0391
2011/04/02 01:00:00  -0.0319  -0.0406
2011/04/02 01:30:00  -0.0337  -0.0423
2011/04/02 02:00:00  -0.0357  -0.0439
2011/04/02 02:30:00  -0.0377  -0.0455
2011/04/02 03:00:00  -0.0401  -0.0471
2011/04/02 03:30:00  -0.0423  -0.0487
2011/04/02 04:00:00  -0.0447  -0.0500
2011/04/02 04:30:00  -0.0474  -0.0515
2011/04/02 05:00:00  -0.0501  -0.0528
2011/04/02 05:30:00  -0.0528  -0.0540
2011/04/02 06:00:00  -0.0558  -0.0552
2011/04/02 06:30:00  -0.0587  -0.0561
2011/04/02 07:00:00  -0.0618  -0.0569
2011/04/02 07:30:00  -0.0647  -0.0574
2011/04/02 08:00:00  -0.0679  -0.0578
2011/04/02 08:30:00  -0.0710  -0.0579
2011/04/02 09:00:00  -0.0741  -0.0578
2011/04/02 09:30:00  -0.0770  -0.0574
2011/04/02 10:00:00  -0.0799  -0.0569
2011/04/02 10:30:00  -0.0826  -0.0561
2011/04/02 11:00:00  -0.0851  -0.0548
2011/04/02 11:30:00  -0.0876  -0.0538
2011/04/02 12:00:00  -0.0900  -0.0524
2011/04/02 12:30:00  -0.0917  -0.0505
2011/04/02 13:00:00  -0.0934  -0.0484
2011/04/02 13:30:00  -0.0948  -0.0465
2011/04/02 14:00:00  -0.0960  -0.0443
2011/04/02 14:30:00  -0.0969  -0.0419
2011/04/02 15:00:00  -0.0975  -0.0396
2011/04/02 15:30:00  -0.0976  -0.0370
2011/04/02 16:00:00  -0.0978  -0.0346
2011/04/02 16:30:00  -0.0972  -0.0319
2011/04/02 17:00:00  -0.0968  -0.0296
2011/04/02 17:30:00  -0.0960  -0.0272
2011/04/02 18:00:00  -0.0950  -0.0247
2011/04/02 18:30:00  -0.0938  -0.0225
2011/04/02 19:00:00  -0.0923  -0.0203
2011/04/02 19:30:00  -0.0908  -0.0184
2011/04/02 20:00:00  -0.0890  -0.0162
2011/04/02 20:30:00  -0.0874  -0.0143
2011/04/02 21:00:00  -0.0854  -0.0126
2011/04/02 21:30:00  -0.0835  -0.0110
2011/04/02 22:00:00  -0.0816  -0.0096
2011/04/02 22:30:00  -0.0795  -0.0083
2011/04/02 23:00:00  -0.0775  -0.0069
2011/04/02 23:30:00  -0.0755  -0.0058
2011/04/03 00:00:00  -0.0734  -0.0047
2011/04/03 00:30:00  -0.0715  -0.0038
2011/04/03 01:00:00  -0.0694  -0.0030
2011/04/03 01:30:00  -0.0674  -0.0021
2011/04/03 02:00:00  -0.0656  -0.0016
2011/04/03 02:30:00  -0.0637  -0.0010
2011/04/03 03:00:00  -0.0620  -0.0003
2011/04/03 03:30:00  -0.0601  -0.0000
2011/04/03 04:00:00  -0.0584   0.0004
2011/04/03 04:30:00  -0.0568   0.0008
2011/04/03 05:00:00  -0.0552   0.0011
2011/04/03 05:30:00  -0.0536   0.0013
2011/04/03 06:00:00  -0.0522   0.0016
2011/04/03 06:30:00  -0.0507   0.0017
2011/04/03 07:00:00  -0.0493   0.0019
2011/04/03 07:30:00  -0.0480   0.0019
2011/04/03 08:00:00  -0.0468   0.0021
2011/04/03 08:30:00  -0.0455   0.0021
2011/04/03 09:00:00  -0.0444   0.0022
2011/04/03 09:30:00  -0.0433   0.0021
2011/04/03 10:00:00  -0.0422   0.0022
2011/04/03 10:30:00  -0.0398   0.0029
2011/04/03 11:00:00  -0.0364   0.0039
2011/04/03 11:30:00  -0.0329   0.0046
2011/04/03 12:00:00  -0.0297   0.0049
2011/04/03 12:30:00  -0.0266   0.0050
2011/04/03 13:00:00  -0.0235   0.0048
2011/04/03 13:30:00  -0.0208   0.0045
2011/04/03 14:00:00  -0.0183   0.0040
2011/04/03 14:30:00  -0.0160   0.0033
2011/04/03 15:00:00  -0.0140   0.0027
2011/04/03 15:30:00  -0.0123   0.0019
2011/04/03 16:00:00  -0.0108   0.0012
2011/04/03 16:30:00  -0.0097   0.0005
2011/04/03 17:00:00  -0.0090  -0.0000
2011/04/03 17:30:00  -0.0090  -0.0000
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
