2011/04/01 22:00:00   0.0120  -0.0167
2011/04/01 22:30:00   0.0136  -0.0174
2011/04/01 23:00:00   0.0155  -0.0182
2011/04/01 23:30:00   0.0175  -0.0190
2011/04/02 00:00:00   0.0198  -0.0197
2011/04/02 00:30:00   0.0221  -0.0204
2011/04/02 01:00:00   0.0248  -0.0212
2011/04/02 01:30:00   0.0279  -0.0218
2011/04/02 02:00:00   0.0312  -0.0223
2011/04/02 02:30:00   0.0345  -0.0228
2011/04/02 03:00:00   0.0384  -0.0231
2011/04/02 03:30:00   0.0425  -0.0233
2011/04/02 04:00:00   0.0469  -0.0233
2011/04/02 04:30:00   0.0516  -0.0230
2011/04/02 05:00:00   0.0563  -0.0223
2011/04/02 05:30:00   0.0617  -0.0214
2011/04/02 06:00:00   0.0667  -0.0201
2011/04/02 06:30:00   0.0722  -0.0184
2011/04/02 07:00:00   0.0775  -0.0162
2011/04/02 07:30:00   0.0829  -0.0135
2011/04/02 08:00:00   0.0880  -0.0103
2011/04/02 08:30:00   0.0929  -0.0068
2011/04/02 09:00:00   0.0971  -0.0025
2011/04/02 09:30:00   0.1011   0.0022
2011/04/02 10:00:00   0.1040   0.0071
2011/04/02 10:30:00   0.1065   0.0126
2011/04/02 11:00:00   0.1079   0.0178
2011/04/02 11:30:00   0.1087   0.0235
2011/04/02 12:00:00   0.1085   0.0291
2011/04/02 12:30:00   0.1072   0.0344
2011/04/02 13:00:00   0.1050   0.0397
2011/04/02 13:30:00   0.1018   0.0445
2011/04/02 14:00:00   0.0977   0.0488
2011/04/02 14:30:00   0.0932   0.0525
2011/04/02 15:00:00   0.0883   0.0558
2011/04/02 15:30:00   0.0828   0.0582
2011/04/02 16:00:00   0.0770   0.0601
2011/04/02 16:30:00   0.0712   0.0617
2011/04/02 17:00:00   0.0654   0.0624
2011/04/02 17:30:00   0.0594   0.0625
2011/04/02 18:00:00   0.0537   0.0624
2011/04/02 18:30:00   0.0482   0.0617
2011/04/02 19:00:00   0.0429   0.0609
2011/04/02 19:30:00   0.0379   0.0594
2011/04/02 20:00:00   0.0331   0.0579
2011/04/02 20:30:00   0.0288   0.0563
2011/04/02 21:00:00   0.0248   0.0545
2011/04/02 21:30:00   0.0212   0.0527
2011/04/02 22:00:00   0.0178   0.0510
2011/04/02 22:30:00   0.0147   0.0490
2011/04/02 23:00:00   0.0119   0.0469
2011/04/02 23:30:00   0.0094   0.0451
2011/04/03 00:00:00   0.0071   0.0433
2011/04/03 00:30:00   0.0050   0.0414
2011/04/03 01:00:00   0.0030   0.0397
2011/04/03 01:30:00   0.0014   0.0382
2011/04/03 02:00:00  -0.0001   0.0364
2011/04/03 02:30:00  -0.0016   0.0350
2011/04/03 03:00:00  -0.0028   0.0334
2011/04/03 03:30:00  -0.0039   0.0322
2011/04/03 04:00:00  -0.0050   0.0309
2011/04/03 04:30:00  -0.0059   0.0296
2011/04/03 05:00:00  -0.0068   0.0285
2011/04/03 05:30:00  -0.0074   0.0273
2011/04/03 06:00:00  -0.0082   0.0263
2011/04/03 06:30:00  -0.0089   0.0254
2011/04/03 07:00:00  -0.0095   0.0245
2011/04/03 07:30:00  -0.0100   0.0236
2011/04/03 08:00:00  -0.0105   0.0228
2011/04/03 08:30:00  -0.0109   0.0218
2011/04/03 09:00:00  -0.0113   0.0211
2011/04/03 09:30:00  -0.0119   0.0205
2011/04/03 10:00:00  -0.0122   0.0198
2011/04/03 10:30:00  -0.0126   0.0191
2011/04/03 11:00:00  -0.0129   0.0185
2011/04/03 11:30:00  -0.0132   0.0179
2011/04/03 12:00:00  -0.0135   0.0174
2011/04/03 12:30:00  -0.0137   0.0168
2011/04/03 13:00:00  -0.0140   0.0162
2011/04/03 13:30:00  -0.0134   0.0148
2011/04/03 14:00:00  -0.0122   0.0127
2011/04/03 14:30:00  -0.0112   0.0108
2011/04/03 15:00:00  -0.0103   0.0091
2011/04/03 15:30:00  -0.0096   0.0075
2011/04/03 16:00:00  -0.0090   0.0061
2011/04/03 16:30:00  -0.0085   0.0049
2011/04/03 17:00:00  -0.0082   0.0038
2011/04/03 17:30:00  -0.0081   0.0028
2011/04/03 18:00:00  -0.0081   0.0020
2011/04/03 18:30:00  -0.0084   0.0012
2011/04/03 19:00:00  -0.0088   0.0004
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
