2011/04/01 22:00:00   0.0079  -0.0111
2011/04/01 22:30:00   0.0089  -0.0114
2011/04/01 23:00:00   0.0100  -0.0117
2011/04/01 23:30:00   0.0112  -0.0120
2011/04/02 00:00:00   0.0124  -0.0122
2011/04/02 00:30:00   0.0138  -0.0125
2011/04/02 01:00:00   0.0154  -0.0127
2011/04/02 01:30:00   0.0170  -0.0129
2011/04/02 02:00:00   0.0187  -0.0129
2011/04/02 02:30:00   0.0205  -0.0129
2011/04/02 03:00:00   0.0225  -0.0129
2011/04/02 03:30:00   0.0245  -0.0127
2011/04/02 04:00:00   0.0266  -0.0123
2011/04/02 04:30:00   0.0288  -0.0119
2011/04/02 05:00:00   0.0311  -0.0114
2011/04/02 05:30:00   0.0334  -0.0107
2011/04/02 06:00:00   0.0357  -0.0097
2011/04/02 06:30:00   0.0380  -0.0086
2011/04/02 07:00:00   0.0403  -0.0073
2011/04/02 07:30:00   0.0425  -0.0058
2011/04/02 08:00:00   0.0445  -0.0042
2011/04/02 08:30:00   0.0465  -0.0023
2011/04/02 09:00:00   0.0481  -0.0002
2011/04/02 09:30:00   0.0497   0.0019
2011/04/02 10:00:00   0.0508   0.0043
2011/04/02 10:30:00   0.0517   0.0066
2011/04/02 11:00:00   0.0523   0.0092
2011/04/02 11:30:00   0.0526   0.0119
2011/04/02 12:00:00   0.0525   0.0143
2011/04/02 12:30:00   0.0520   0.0168
2011/04/02 13:00:00   0.0512   0.0192
2011/04/02 13:30:00   0.0500   0.0215
2011/04/02 14:00:00   0.0486   0.0236
2011/04/02 14:30:00   0.0470   0.0256
2011/04/02 15:00:00   0.0449   0.0273
2011/04/02 15:30:00   0.0429   0.0289
2011/04/02 16:00:00   0.0405   0.0302
2011/04/02 16:30:00   0.0380   0.0313
2011/04/02 17:00:00   0.0356   0.0322
2011/04/02 17:30:00   0.0330   0.0330
2011/04/02 18:00:00   0.0304   0.0333
2011/04/02 18:30:00   0.0279   0.0335
2011/04/02 19:00:00   0.0254   0.0335
2011/04/02 19:30:00   0.0229   0.0335
2011/04/02 20:00:00   0.0206   0.0332
2011/04/02 20:30:00   0.0183   0.0329
2011/04/02 21:00:00   0.0161   0.0325
2011/04/02 21:30:00   0.0141   0.0320
2011/04/02 22:00:00   0.0122   0.0314
2011/04/02 22:30:00   0.0104   0.0308
2011/04/02 23:00:00   0.0087   0.0301
2011/04/02 23:30:00   0.0071   0.0293
2011/04/03 00:00:00   0.0056   0.0287
2011/04/03 00:30:00   0.0042   0.0279
2011/04/03 01:00:00   0.0029   0.0272
2011/04/03 01:30:00   0.0017   0.0264
2011/04/03 02:00:00   0.0006   0.0257
2011/04/03 02:30:00  -0.0004   0.0250
2011/04/03 03:00:00  -0.0014   0.0242
2011/04/03 03:30:00  -0.0023   0.0236
2011/04/03 04:00:00  -0.0031   0.0229
2011/04/03 04:30:00  -0.0039   0.0223
2011/04/03 05:00:00  -0.0046   0.0217
2011/04/03 05:30:00  -0.0053   0.0211
2011/04/03 06:00:00  -0.0059   0.0205
2011/04/03 06:30:00  -0.0065   0.0200
2011/04/03 07:00:00  -0.0071   0.0194
2011/04/03 07:30:00  -0.0076   0.0189
2011/04/03 08:00:00  -0.0081   0.0184
2011/04/03 08:30:00  -0.0086   0.0179
2011/04/03 09:00:00  -0.0090   0.0174
2011/04/03 09:30:00  -0.0095   0.0171
2011/04/03 10:00:00  -0.0099   0.0166
2011/04/03 10:30:00  -0.0103   0.0163
2011/04/03 11:00:00  -0.0106   0.0157
2011/04/03 11:30:00  -0.0110   0.0154
2011/04/03 12:00:00  -0.0113   0.0150
2011/04/03 12:30:00  -0.0106   0.0132
2011/04/03 13:00:00  -0.0099   0.0114
2011/04/03 13:30:00  -0.0093   0.0097
2011/04/03 14:00:00  -0.0088   0.0082
2011/04/03 14:30:00  -0.0083   0.0069
2011/04/03 15:00:00  -0.0080   0.0056
2011/04/03 15:30:00  -0.0077   0.0046
2011/04/03 16:00:00  -0.0076   0.0036
2011/04/03 16:30:00  -0.0076   0.0027
2011/04/03 17:00:00  -0.0078   0.0020
2011/04/03 17:30:00  -0.0081   0.0012
2011/04/03 18:00:00  -0.0086   0.0005
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
