2011/04/01 22:00:00   0.0200  -0.0785
2011/04/01 22:30:00   0.0244  -0.0879
2011/04/01 23:00:00   0.0296  -0.0993
2011/04/01 23:30:00   0.0358  -0.1123
2011/04/02 00:00:00   0.0434  -0.1281
2011/04/02 00:30:00   0.0526  -0.1466
2011/04/02 01:00:00   0.0649  -0.1716
2011/04/02 01:30:00   0.0824  -0.2080
2011/04/02 02:00:00   0.1056  -0.2550
2011/04/02 02:30:00   0.1370  -0.3163
2011/04/02 03:00:00   0.1783  -0.3969
2011/04/02 03:30:00   0.2351  -0.5042
2011/04/02 04:00:00   0.3147  -0.6510
2011/04/02 04:30:00   0.4174  -0.8339
2011/04/02 05:00:00   0.5316  -1.0263
2011/04/02 05:30:00   0.6839  -1.2762
2011/04/02 06:00:00   0.8885  -1.6094
2011/04/02 06:30:00   1.1701  -2.0523
2011/04/02 07:00:00   1.5658  -2.6474
2011/04/02 07:30:00   2.1099  -3.4436
2011/04/02 08:00:00   2.8551  -4.4813
2011/04/02 08:30:00   3.8044  -5.7261
2011/04/02 09:00:00   4.7828  -6.8294
2011/04/02 09:30:00   4.9968  -6.7050
2011/04/02 10:00:00   3.0085  -3.7428
2011/04/02 10:30:00   0.2203  -0.2653
2011/04/02 11:00:00  -0.0053  -0.0008
2011/04/02 11:30:00  -0.0090  -0.0000
2011/04/02 12:00:00  -0.0090  -0.0000
2011/04/02 12:30:00  -0.0090  -0.0000
2011/04/02 13:00:00  -0.0071   0.0018
2011/04/02 13:30:00   0.0031   0.4468
2011/04/02 14:00:00  -0.0263   5.1103
2011/04/02 14:30:00  -0.4752   8.7720
2011/04/02 15:00:00  -0.8260   8.7347
2011/04/02 15:30:00  -0.9259   7.2274
2011/04/02 16:00:00  -0.8885   5.6125
2011/04/02 16:30:00  -0.7887   4.2962
2011/04/02 17:00:00  -0.6882   3.2962
2011/04/02 17:30:00  -0.5902   2.5566
2011/04/02 18:00:00  -0.5084   2.0080
2011/04/02 18:30:00  -0.4406   1.5996
2011/04/02 19:00:00  -0.3822   1.2901
2011/04/02 19:30:00  -0.3350   1.0554
2011/04/02 20:00:00  -0.2951   0.8716
2011/04/02 20:30:00  -0.2505   0.6959
2011/04/02 21:00:00  -0.2119   0.5544
2011/04/02 21:30:00  -0.1812   0.4482
2011/04/02 22:00:00  -0.1560   0.3655
2011/04/02 22:30:00  -0.1362   0.3029
2011/04/02 23:00:00  -0.1194   0.2528
2011/04/02 23:30:00  -0.1058   0.2133
2011/04/03 00:00:00  -0.0942   0.1810
2011/04/03 00:30:00  -0.0844   0.1549
2011/04/03 01:00:00  -0.0783   0.1373
2011/04/03 01:30:00  -0.0734   0.1229
2011/04/03 02:00:00  -0.0689   0.1107
2011/04/03 02:30:00  -0.0650   0.1000
2011/04/03 03:00:00  -0.0614   0.0907
2011/04/03 03:30:00  -0.0581   0.0824
2011/04/03 04:00:00  -0.0554   0.0755
2011/04/03 04:30:00  -0.0526   0.0688
2011/04/03 05:00:00  -0.0504   0.0634
2011/04/03 05:30:00  -0.0482   0.0584
2011/04/03 06:00:00  -0.0463   0.0538
2011/04/03 06:30:00  -0.0447   0.0499
2011/04/03 07:00:00  -0.0429   0.0464
2011/04/03 07:30:00  -0.0415   0.0432
2011/04/03 08:00:00  -0.0401   0.0401
2011/04/03 08:30:00  -0.0389   0.0376
2011/04/03 09:00:00  -0.0379   0.0352
2011/04/03 09:30:00  -0.0366   0.0329
2011/04/03 10:00:00  -0.0356   0.0310
2011/04/03 10:30:00  -0.0349   0.0291
2011/04/03 11:00:00  -0.0340   0.0275
2011/04/03 11:30:00  -0.0332   0.0259
2011/04/03 12:00:00  -0.0324   0.0245
2011/04/03 12:30:00  -0.0319   0.0232
2011/04/03 13:00:00  -0.0312   0.0219
2011/04/03 13:30:00  -0.0305   0.0207
2011/04/03 14:00:00  -0.0301   0.0198
2011/04/03 14:30:00  -0.0294   0.0187
2011/04/03 15:00:00  -0.0290   0.0179
2011/04/03 15:30:00  -0.0286   0.0169
2011/04/03 16:00:00  -0.0267   0.0156
2011/04/03 16:30:00  -0.0232   0.0136
2011/04/03 17:00:00  -0.0204   0.0118
2011/04/03 17:30:00  -0.0177   0.0099
2011/04/03 18:00:00  -0.0156   0.0082
2011/04/03 18:30:00  -0.0137   0.0066
2011/04/03 19:00:00  -0.0122   0.0051
2011/04/03 19:30:00  -0.0110   0.0038
2011/04/03 20:00:00  -0.0100   0.0027
2011/04/03 20:30:00  -0.0093   0.0016
2011/04/03 21:00:00  -0.0090   0.0006
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
