2011/04/01 22:00:00  -0.0197  -0.0637
2011/04/01 22:30:00  -0.0213  -0.0689
2011/04/01 23:00:00  -0.0233  -0.0749
2011/04/01 23:30:00  -0.0255  -0.0815
2011/04/02 00:00:00  -0.0281  -0.0886
2011/04/02 00:30:00  -0.0315  -0.0967
2011/04/02 01:00:00  -0.0351  -0.1055
2011/04/02 01:30:00  -0.0398  -0.1153
2011/04/02 02:00:00  -0.0448  -0.1257
2011/04/02 02:30:00  -0.0510  -0.1372
2011/04/02 03:00:00  -0.0584  -0.1497
2011/04/02 03:30:00  -0.0671  -0.1643
2011/04/02 04:00:00  -0.0795  -0.1836
2011/04/02 04:30:00  -0.0940  -0.2045
2011/04/02 05:00:00  -0.1118  -0.2283
2011/04/02 05:30:00  -0.1325  -0.2533
2011/04/02 06:00:00  -0.1569  -0.2797
2011/04/02 06:30:00  -0.1864  -0.3077
2011/04/02 07:00:00  -0.2198  -0.3359
2011/04/02 07:30:00  -0.2575  -0.3622
2011/04/02 08:00:00  -0.2998  -0.3879
2011/04/02 08:30:00  -0.3472  -0.4108
2011/04/02 09:00:00  -0.3971  -0.4288
2011/04/02 09:30:00  -0.4503  -0.4408
2011/04/02 10:00:00  -0.5031  -0.4454
2011/04/02 10:30:00  -0.5547  -0.4428
2011/04/02 11:00:00  -0.6021  -0.4294
2011/04/02 11:30:00  -0.6437  -0.4087
2011/04/02 12:00:00  -0.6767  -0.3784
2011/04/02 12:30:00  -0.6991  -0.3427
2011/04/02 13:00:00  -0.7107  -0.3002
2011/04/02 13:30:00  -0.7109  -0.2558
2011/04/02 14:00:00  -0.7016  -0.2117
2011/04/02 14:30:00  -0.6816  -0.1675
2011/04/02 15:00:00  -0.6538  -0.1258
2011/04/02 15:30:00  -0.6200  -0.0894
2011/04/02 16:00:00  -0.5809  -0.0569
2011/04/02 16:30:00  -0.5398  -0.0301
2011/04/02 17:00:00  -0.4990  -0.0079
2011/04/02 17:30:00  -0.4577   0.0104
2011/04/02 18:00:00  -0.4174   0.0240
2011/04/02 18:30:00  -0.3795   0.0345
2011/04/02 19:00:00  -0.3448   0.0418
2011/04/02 19:30:00  -0.3118   0.0467
2011/04/02 20:00:00  -0.2821   0.0498
2011/04/02 20:30:00  -0.2553   0.0510
2011/04/02 21:00:00  -0.2311   0.0512
2011/04/02 21:30:00  -0.2093   0.0506
2011/04/02 22:00:00  -0.1900   0.0492
2011/04/02 22:30:00  -0.1726   0.0476
2011/04/02 23:00:00  -0.1588   0.0461
2011/04/02 23:30:00  -0.1475   0.0449
2011/04/03 00:00:00  -0.1377   0.0434
2011/04/03 00:30:00  -0.1287   0.0417
2011/04/03 01:00:00  -0.1202   0.0400
2011/04/03 01:30:00  -0.1128   0.0384
2011/04/03 02:00:00  -0.1058   0.0367
2011/04/03 02:30:00  -0.0994   0.0350
2011/04/03 03:00:00  -0.0939   0.0333
2011/04/03 03:30:00  -0.0886   0.0317
2011/04/03 04:00:00  -0.0838   0.0301
2011/04/03 04:30:00  -0.0794   0.0288
2011/04/03 05:00:00  -0.0754   0.0272
2011/04/03 05:30:00  -0.0716   0.0257
2011/04/03 06:00:00  -0.0683   0.0246
2011/04/03 06:30:00  -0.0652   0.0234
2011/04/03 07:00:00  -0.0624   0.0222
2011/04/03 07:30:00  -0.0596   0.0210
2011/04/03 08:00:00  -0.0573   0.0201
2011/04/03 08:30:00  -0.0550   0.0189
2011/04/03 09:00:00  -0.0530   0.0180
2011/04/03 09:30:00  -0.0509   0.0172
2011/04/03 10:00:00  -0.0493   0.0162
2011/04/03 10:30:00  -0.0475   0.0155
2011/04/03 11:00:00  -0.0459   0.0148
2011/04/03 11:30:00  -0.0445   0.0140
2011/04/03 12:00:00  -0.0432   0.0134
2011/04/03 12:30:00  -0.0418   0.0126
2011/04/03 13:00:00  -0.0408   0.0120
2011/04/03 13:30:00  -0.0394   0.0114
2011/04/03 14:00:00  -0.0385   0.0108
2011/04/03 14:30:00  -0.0363   0.0105
2011/04/03 15:00:00  -0.0321   0.0101
2011/04/03 15:30:00  -0.0282   0.0094
2011/04/03 16:00:00  -0.0246   0.0085
2011/04/03 16:30:00  -0.0215   0.0075
2011/04/03 17:00:00  -0.0186   0.0064
2011/04/03 17:30:00  -0.0162   0.0053
2011/04/03 18:00:00  -0.0141   0.0042
2011/04/03 18:30:00  -0.0123   0.0031
2011/04/03 19:00:00  -0.0109   0.0021
2011/04/03 19:30:00  -0.0098   0.0011
2011/04/03 20:00:00  -0.0091   0.0002
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
