2011/04/01 22:00:00   0.0070  -0.0100
2011/04/01 22:30:00   0.0079  -0.0103
2011/04/01 23:00:00   0.0089  -0.0105
2011/04/01 23:30:00   0.0100  -0.0108
2011/04/02 00:00:00   0.0110  -0.0109
2011/04/02 00:30:00   0.0122  -0.0111
2011/04/02 01:00:00   0.0135  -0.0111
2011/04/02 01:30:00   0.0149  -0.0113
2011/04/02 02:00:00   0.0164  -0.0114
2011/04/02 02:30:00   0.0179  -0.0112
2011/04/02 03:00:00   0.0195  -0.0111
2011/04/02 03:30:00   0.0213  -0.0110
2011/04/02 04:00:00   0.0231  -0.0107
2011/04/02 04:30:00   0.0249  -0.0103
2011/04/02 05:00:00   0.0266  -0.0096
2011/04/02 05:30:00   0.0287  -0.0090
2011/04/02 06:00:00   0.0306  -0.0082
2011/04/02 06:30:00   0.0324  -0.0072
2011/04/02 07:00:00   0.0344  -0.0060
2011/04/02 07:30:00   0.0362  -0.0049
2011/04/02 08:00:00   0.0378  -0.0034
2011/04/02 08:30:00   0.0393  -0.0018
2011/04/02 09:00:00   0.0408  -0.0001
2011/04/02 09:30:00   0.0419   0.0018
2011/04/02 10:00:00   0.0428   0.0038
2011/04/02 10:30:00   0.0435   0.0057
2011/04/02 11:00:00   0.0439   0.0079
2011/04/02 11:30:00   0.0442   0.0099
2011/04/02 12:00:00   0.0440   0.0121
2011/04/02 12:30:00   0.0437   0.0142
2011/04/02 13:00:00   0.0432   0.0162
2011/04/02 13:30:00   0.0422   0.0181
2011/04/02 14:00:00   0.0411   0.0200
2011/04/02 14:30:00   0.0399   0.0218
2011/04/02 15:00:00   0.0382   0.0232
2011/04/02 15:30:00   0.0364   0.0246
2011/04/02 16:00:00   0.0346   0.0257
2011/04/02 16:30:00   0.0327   0.0267
2011/04/02 17:00:00   0.0305   0.0274
2011/04/02 17:30:00   0.0285   0.0282
2011/04/02 18:00:00   0.0264   0.0287
2011/04/02 18:30:00   0.0242   0.0290
2011/04/02 19:00:00   0.0221   0.0291
2011/04/02 19:30:00   0.0201   0.0292
2011/04/02 20:00:00   0.0181   0.0292
2011/04/02 20:30:00   0.0163   0.0290
2011/04/02 21:00:00   0.0143   0.0285
2011/04/02 21:30:00   0.0126   0.0283
2011/04/02 22:00:00   0.0109   0.0279
2011/04/02 22:30:00   0.0094   0.0275
2011/04/02 23:00:00   0.0079   0.0270
2011/04/02 23:30:00   0.0065   0.0265
2011/04/03 00:00:00   0.0051   0.0259
2011/04/03 00:30:00   0.0040   0.0253
2011/04/03 01:00:00   0.0027   0.0246
2011/04/03 01:30:00   0.0017   0.0241
2011/04/03 02:00:00   0.0006   0.0235
2011/04/03 02:30:00  -0.0003   0.0229
2011/04/03 03:00:00  -0.0012   0.0224
2011/04/03 03:30:00  -0.0021   0.0218
2011/04/03 04:00:00  -0.0028   0.0213
2011/04/03 04:30:00  -0.0035   0.0208
2011/04/03 05:00:00  -0.0043   0.0203
2011/04/03 05:30:00  -0.0049   0.0198
2011/04/03 06:00:00  -0.0055   0.0193
2011/04/03 06:30:00  -0.0061   0.0188
2011/04/03 07:00:00  -0.0066   0.0183
2011/04/03 07:30:00  -0.0072   0.0179
2011/04/03 08:00:00  -0.0076   0.0174
2011/04/03 08:30:00  -0.0081   0.0170
2011/04/03 09:00:00  -0.0086   0.0167
2011/04/03 09:30:00  -0.0090   0.0162
2011/04/03 10:00:00  -0.0094   0.0159
2011/04/03 10:30:00  -0.0098   0.0155
2011/04/03 11:00:00  -0.0101   0.0151
2011/04/03 11:30:00  -0.0105   0.0147
2011/04/03 12:00:00  -0.0103   0.0136
2011/04/03 12:30:00  -0.0096   0.0117
2011/04/03 13:00:00  -0.0091   0.0101
2011/04/03 13:30:00  -0.0086   0.0086
2011/04/03 14:00:00  -0.0082   0.0072
2011/04/03 14:30:00  -0.0078   0.0060
2011/04/03 15:00:00  -0.0076   0.0049
2011/04/03 15:30:00  -0.0075   0.0039
2011/04/03 16:00:00  -0.0075   0.0031
2011/04/03 16:30:00  -0.0076   0.0023
2011/04/03 17:00:00  -0.0079   0.0015
2011/04/03 17:30:00  -0.0083   0.0008
2011/04/03 18:00:00  -0.0089   0.0001
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
