2011/04/01 22:00:00   0.0062  -0.0090
2011/04/01 22:30:00   0.0070  -0.0092
2011/04/01 23:00:00   0.0079  -0.0094
2011/04/01 23:30:00   0.0088  -0.0095
2011/04/02 00:00:00   0.0097  -0.0097
2011/04/02 00:30:00   0.0108  -0.0098
2011/04/02 01:00:00   0.0119  -0.0099
2011/04/02 01:30:00   0.0131  -0.0100
2011/04/02 02:00:00   0.0143  -0.0099
2011/04/02 02:30:00   0.0156  -0.0099
2011/04/02 03:00:00   0.0171  -0.0097
2011/04/02 03:30:00   0.0184  -0.0095
2011/04/02 04:00:00   0.0199  -0.0091
2011/04/02 04:30:00   0.0214  -0.0088
2011/04/02 05:00:00   0.0230  -0.0083
2011/04/02 05:30:00   0.0246  -0.0077
2011/04/02 06:00:00   0.0263  -0.0069
2011/04/02 06:30:00   0.0278  -0.0061
2011/04/02 07:00:00   0.0292  -0.0051
2011/04/02 07:30:00   0.0307  -0.0040
2011/04/02 08:00:00   0.0319  -0.0027
2011/04/02 08:30:00   0.0333  -0.0014
2011/04/02 09:00:00   0.0343   0.0000
2011/04/02 09:30:00   0.0353   0.0016
2011/04/02 10:00:00   0.0361   0.0033
2011/04/02 10:30:00   0.0366   0.0050
2011/04/02 11:00:00   0.0372   0.0067
2011/04/02 11:30:00   0.0372   0.0085
2011/04/02 12:00:00   0.0372   0.0103
2011/04/02 12:30:00   0.0369   0.0120
2011/04/02 13:00:00   0.0365   0.0137
2011/04/02 13:30:00   0.0358   0.0154
2011/04/02 14:00:00   0.0348   0.0170
2011/04/02 14:30:00   0.0338   0.0184
2011/04/02 15:00:00   0.0324   0.0197
2011/04/02 15:30:00   0.0310   0.0208
2011/04/02 16:00:00   0.0294   0.0219
2011/04/02 16:30:00   0.0280   0.0229
2011/04/02 17:00:00   0.0264   0.0237
2011/04/02 17:30:00   0.0245   0.0241
2011/04/02 18:00:00   0.0228   0.0247
2011/04/02 18:30:00   0.0211   0.0251
2011/04/02 19:00:00   0.0193   0.0253
2011/04/02 19:30:00   0.0175   0.0254
2011/04/02 20:00:00   0.0159   0.0255
2011/04/02 20:30:00   0.0142   0.0254
2011/04/02 21:00:00   0.0127   0.0253
2011/04/02 21:30:00   0.0112   0.0251
2011/04/02 22:00:00   0.0097   0.0248
2011/04/02 22:30:00   0.0084   0.0245
2011/04/02 23:00:00   0.0071   0.0241
2011/04/02 23:30:00   0.0058   0.0237
2011/04/03 00:00:00   0.0047   0.0233
2011/04/03 00:30:00   0.0035   0.0228
2011/04/03 01:00:00   0.0025   0.0225
2011/04/03 01:30:00   0.0015   0.0220
2011/04/03 02:00:00   0.0006   0.0216
2011/04/03 02:30:00  -0.0003   0.0210
2011/04/03 03:00:00  -0.0011   0.0205
2011/04/03 03:30:00  -0.0019   0.0201
2011/04/03 04:00:00  -0.0026   0.0198
2011/04/03 04:30:00  -0.0033   0.0194
2011/04/03 05:00:00  -0.0040   0.0189
2011/04/03 05:30:00  -0.0046   0.0185
2011/04/03 06:00:00  -0.0051   0.0180
2011/04/03 06:30:00  -0.0057   0.0176
2011/04/03 07:00:00  -0.0063   0.0173
2011/04/03 07:30:00  -0.0068   0.0169
2011/04/03 08:00:00  -0.0072   0.0165
2011/04/03 08:30:00  -0.0077   0.0162
2011/04/03 09:00:00  -0.0082   0.0159
2011/04/03 09:30:00  -0.0085   0.0154
2011/04/03 10:00:00  -0.0090   0.0152
2011/04/03 10:30:00  -0.0093   0.0148
2011/04/03 11:00:00  -0.0097   0.0145
2011/04/03 11:30:00  -0.0098   0.0138
2011/04/03 12:00:00  -0.0093   0.0120
2011/04/03 12:30:00  -0.0088   0.0104
2011/04/03 13:00:00  -0.0084   0.0089
2011/04/03 13:30:00  -0.0080   0.0075
2011/04/03 14:00:00  -0.0077   0.0063
2011/04/03 14:30:00  -0.0075   0.0052
2011/04/03 15:00:00  -0.0073   0.0042
2011/04/03 15:30:00  -0.0073   0.0033
2011/04/03 16:00:00  -0.0074   0.0026
2011/04/03 16:30:00  -0.0077   0.0019
2011/04/03 17:00:00  -0.0081   0.0011
2011/04/03 17:30:00  -0.0087   0.0004
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
