2011/04/01 22:00:00  -0.0230  -0.0288
2011/04/01 22:30:00  -0.0240  -0.0299
2011/04/01 23:00:00  -0.0252  -0.0311
2011/04/01 23:30:00  -0.0264  -0.0322
2011/04/02 00:00:00  -0.0276  -0.0335
2011/04/02 00:30:00  -0.0290  -0.0347
2011/04/02 01:00:00  -0.0304  -0.0360
2011/04/02 01:30:00  -0.0321  -0.0373
2011/04/02 02:00:00  -0.0336  -0.0385
2011/04/02 02:30:00  -0.0354  -0.0397
2011/04/02 03:00:00  -0.0372  -0.0410
2011/04/02 03:30:00  -0.0391  -0.0421
2011/04/02 04:00:00  -0.0412  -0.0432
2011/04/02 04:30:00  -0.0432  -0.0443
2011/04/02 05:00:00  -0.0453  -0.0452
2011/04/02 05:30:00  -0.0478  -0.0463
2011/04/02 06:00:00  -0.0502  -0.0471
2011/04/02 06:30:00  -0.0524  -0.0477
2011/04/02 07:00:00  -0.0548  -0.0483
2011/04/02 07:30:00  -0.0572  -0.0487
2011/04/02 08:00:00  -0.0598  -0.0490
2011/04/02 08:30:00  -0.0622  -0.0491
2011/04/02 09:00:00  -0.0644  -0.0489
2011/04/02 09:30:00  -0.0668  -0.0488
2011/04/02 10:00:00  -0.0691  -0.0482
2011/04/02 10:30:00  -0.0711  -0.0475
2011/04/02 11:00:00  -0.0732  -0.0466
2011/04/02 11:30:00  -0.0752  -0.0457
2011/04/02 12:00:00  -0.0772  -0.0448
2011/04/02 12:30:00  -0.0788  -0.0435
2011/04/02 13:00:00  -0.0799  -0.0420
2011/04/02 13:30:00  -0.0813  -0.0404
2011/04/02 14:00:00  -0.0820  -0.0386
2011/04/02 14:30:00  -0.0831  -0.0370
2011/04/02 15:00:00  -0.0837  -0.0352
2011/04/02 15:30:00  -0.0837  -0.0331
2011/04/02 16:00:00  -0.0841  -0.0313
2011/04/02 16:30:00  -0.0840  -0.0294
2011/04/02 17:00:00  -0.0836  -0.0274
2011/04/02 17:30:00  -0.0832  -0.0255
2011/04/02 18:00:00  -0.0825  -0.0237
2011/04/02 18:30:00  -0.0819  -0.0220
2011/04/02 19:00:00  -0.0810  -0.0201
2011/04/02 19:30:00  -0.0798  -0.0182
2011/04/02 20:00:00  -0.0787  -0.0167
2011/04/02 20:30:00  -0.0773  -0.0151
2011/04/02 21:00:00  -0.0759  -0.0137
2011/04/02 21:30:00  -0.0746  -0.0122
2011/04/02 22:00:00  -0.0730  -0.0109
2011/04/02 22:30:00  -0.0714  -0.0098
2011/04/02 23:00:00  -0.0701  -0.0086
2011/04/02 23:30:00  -0.0686  -0.0076
2011/04/03 00:00:00  -0.0669  -0.0066
2011/04/03 00:30:00  -0.0651  -0.0057
2011/04/03 01:00:00  -0.0637  -0.0049
2011/04/03 01:30:00  -0.0621  -0.0043
2011/04/03 02:00:00  -0.0606  -0.0036
2011/04/03 02:30:00  -0.0591  -0.0030
2011/04/03 03:00:00  -0.0576  -0.0025
2011/04/03 03:30:00  -0.0561  -0.0019
2011/04/03 04:00:00  -0.0548  -0.0015
2011/04/03 04:30:00  -0.0534  -0.0011
2011/04/03 05:00:00  -0.0520  -0.0008
2011/04/03 05:30:00  -0.0506  -0.0005
2011/04/03 06:00:00  -0.0493  -0.0003
2011/04/03 06:30:00  -0.0481  -0.0000
2011/04/03 07:00:00  -0.0470   0.0002
2011/04/03 07:30:00  -0.0458   0.0003
2011/04/03 08:00:00  -0.0447   0.0005
2011/04/03 08:30:00  -0.0436   0.0006
2011/04/03 09:00:00  -0.0426   0.0007
2011/04/03 09:30:00  -0.0409   0.0012
2011/04/03 10:00:00  -0.0377   0.0025
2011/04/03 10:30:00  -0.0345   0.0035
2011/04/03 11:00:00  -0.0311   0.0040
2011/04/03 11:30:00  -0.0282   0.0044
2011/04/03 12:00:00  -0.0252   0.0044
2011/04/03 12:30:00  -0.0224   0.0043
2011/04/03 13:00:00  -0.0199   0.0039
2011/04/03 13:30:00  -0.0175   0.0035
2011/04/03 14:00:00  -0.0153   0.0029
2011/04/03 14:30:00  -0.0135   0.0023
2011/04/03 15:00:00  -0.0118   0.0017
2011/04/03 15:30:00  -0.0105   0.0009
2011/04/03 16:00:00  -0.0094   0.0003
2011/04/03 16:30:00  -0.0090  -0.0000
2011/04/03 17:00:00  -0.0090  -0.0000
2011/04/03 17:30:00  -0.0090  -0.0000
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
