2011/04/01 22:00:00  -0.0202  -0.0155
2011/04/01 22:30:00  -0.0205  -0.0166
2011/04/01 23:00:00  -0.0206  -0.0174
2011/04/01 23:30:00  -0.0212  -0.0178
2011/04/02 00:00:00  -0.0218  -0.0181
2011/04/02 00:30:00  -0.0224  -0.0186
2011/04/02 01:00:00  -0.0230  -0.0189
2011/04/02 01:30:00  -0.0236  -0.0193
2011/04/02 02:00:00  -0.0242  -0.0196
2011/04/02 02:30:00  -0.0250  -0.0199
2011/04/02 03:00:00  -0.0256  -0.0203
2011/04/02 03:30:00  -0.0264  -0.0206
2011/04/02 04:00:00  -0.0270  -0.0209
2011/04/02 04:30:00  -0.0277  -0.0211
2011/04/02 05:00:00  -0.0284  -0.0213
2011/04/02 05:30:00  -0.0292  -0.0216
2011/04/02 06:00:00  -0.0299  -0.0218
2011/04/02 06:30:00  -0.0307  -0.0219
2011/04/02 07:00:00  -0.0314  -0.0220
2011/04/02 07:30:00  -0.0323  -0.0221
2011/04/02 08:00:00  -0.0330  -0.0222
2011/04/02 08:30:00  -0.0336  -0.0221
2011/04/02 09:00:00  -0.0345  -0.0221
2011/04/02 09:30:00  -0.0352  -0.0220
2011/04/02 10:00:00  -0.0359  -0.0220
2011/04/02 10:30:00  -0.0364  -0.0217
2011/04/02 11:00:00  -0.0371  -0.0215
2011/04/02 11:30:00  -0.0378  -0.0213
2011/04/02 12:00:00  -0.0385  -0.0212
2011/04/02 12:30:00  -0.0390  -0.0208
2011/04/02 13:00:00  -0.0395  -0.0206
2011/04/02 13:30:00  -0.0400  -0.0203
2011/04/02 14:00:00  -0.0404  -0.0198
2011/04/02 14:30:00  -0.0408  -0.0194
2011/04/02 15:00:00  -0.0412  -0.0189
2011/04/02 15:30:00  -0.0415  -0.0185
2011/04/02 16:00:00  -0.0418  -0.0181
2011/04/02 16:30:00  -0.0419  -0.0175
2011/04/02 17:00:00  -0.0422  -0.0171
2011/04/02 17:30:00  -0.0424  -0.0165
2011/04/02 18:00:00  -0.0423  -0.0160
2011/04/02 18:30:00  -0.0424  -0.0155
2011/04/02 19:00:00  -0.0424  -0.0150
2011/04/02 19:30:00  -0.0423  -0.0144
2011/04/02 20:00:00  -0.0422  -0.0138
2011/04/02 20:30:00  -0.0421  -0.0134
2011/04/02 21:00:00  -0.0418  -0.0128
2011/04/02 21:30:00  -0.0417  -0.0123
2011/04/02 22:00:00  -0.0414  -0.0117
2011/04/02 22:30:00  -0.0411  -0.0112
2011/04/02 23:00:00  -0.0409  -0.0108
2011/04/02 23:30:00  -0.0405  -0.0102
2011/04/03 00:00:00  -0.0402  -0.0098
2011/04/03 00:30:00  -0.0398  -0.0094
2011/04/03 01:00:00  -0.0395  -0.0089
2011/04/03 01:30:00  -0.0385  -0.0075
2011/04/03 02:00:00  -0.0374  -0.0063
2011/04/03 02:30:00  -0.0360  -0.0048
2011/04/03 03:00:00  -0.0345  -0.0035
2011/04/03 03:30:00  -0.0328  -0.0023
2011/04/03 04:00:00  -0.0310  -0.0012
2011/04/03 04:30:00  -0.0292  -0.0003
2011/04/03 05:00:00  -0.0273   0.0004
2011/04/03 05:30:00  -0.0254   0.0010
2011/04/03 06:00:00  -0.0234   0.0015
2011/04/03 06:30:00  -0.0215   0.0017
2011/04/03 07:00:00  -0.0197   0.0019
2011/04/03 07:30:00  -0.0178   0.0018
2011/04/03 08:00:00  -0.0162   0.0018
2011/04/03 08:30:00  -0.0145   0.0016
2011/04/03 09:00:00  -0.0130   0.0013
2011/04/03 09:30:00  -0.0116   0.0009
2011/04/03 10:00:00  -0.0104   0.0005
2011/04/03 10:30:00  -0.0094   0.0001
2011/04/03 11:00:00  -0.0090  -0.0000
2011/04/03 11:30:00  -0.0090  -0.0000
2011/04/03 12:00:00  -0.0090  -0.0000
2011/04/03 12:30:00  -0.0090  -0.0000
2011/04/03 13:00:00  -0.0090  -0.0000
2011/04/03 13:30:00  -0.0090  -0.0000
2011/04/03 14:00:00  -0.0090  -0.0000
2011/04/03 14:30:00  -0.0090  -0.0000
2011/04/03 15:00:00  -0.0090  -0.0000
2011/04/03 15:30:00  -0.0090  -0.0000
2011/04/03 16:00:00  -0.0090  -0.0000
2011/04/03 16:30:00  -0.0090  -0.0000
2011/04/03 17:00:00  -0.0090  -0.0000
2011/04/03 17:30:00  -0.0090  -0.0000
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
