2011/04/01 22:00:00   0.0144  -0.0205
2011/04/01 22:30:00   0.0164  -0.0216
2011/04/01 23:00:00   0.0187  -0.0226
2011/04/01 23:30:00   0.0214  -0.0238
2011/04/02 00:00:00   0.0243  -0.0250
2011/04/02 00:30:00   0.0275  -0.0262
2011/04/02 01:00:00   0.0310  -0.0273
2011/04/02 01:30:00   0.0351  -0.0284
2011/04/02 02:00:00   0.0394  -0.0295
2011/04/02 02:30:00   0.0443  -0.0305
2011/04/02 03:00:00   0.0495  -0.0313
2011/04/02 03:30:00   0.0554  -0.0319
2011/04/02 04:00:00   0.0618  -0.0323
2011/04/02 04:30:00   0.0683  -0.0323
2011/04/02 05:00:00   0.0757  -0.0320
2011/04/02 05:30:00   0.0835  -0.0313
2011/04/02 06:00:00   0.0915  -0.0299
2011/04/02 06:30:00   0.0998  -0.0278
2011/04/02 07:00:00   0.1083  -0.0251
2011/04/02 07:30:00   0.1168  -0.0214
2011/04/02 08:00:00   0.1252  -0.0171
2011/04/02 08:30:00   0.1332  -0.0119
2011/04/02 09:00:00   0.1404  -0.0058
2011/04/02 09:30:00   0.1472   0.0010
2011/04/02 10:00:00   0.1524   0.0085
2011/04/02 10:30:00   0.1566   0.0167
2011/04/02 11:00:00   0.1592   0.0253
2011/04/02 11:30:00   0.1605   0.0341
2011/04/02 12:00:00   0.1597   0.0427
2011/04/02 12:30:00   0.1576   0.0513
2011/04/02 13:00:00   0.1536   0.0590
2011/04/02 13:30:00   0.1482   0.0664
2011/04/02 14:00:00   0.1417   0.0725
2011/04/02 14:30:00   0.1343   0.0779
2011/04/02 15:00:00   0.1257   0.0820
2011/04/02 15:30:00   0.1169   0.0851
2011/04/02 16:00:00   0.1075   0.0874
2011/04/02 16:30:00   0.0979   0.0882
2011/04/02 17:00:00   0.0887   0.0887
2011/04/02 17:30:00   0.0797   0.0882
2011/04/02 18:00:00   0.0708   0.0869
2011/04/02 18:30:00   0.0626   0.0849
2011/04/02 19:00:00   0.0550   0.0828
2011/04/02 19:30:00   0.0477   0.0801
2011/04/02 20:00:00   0.0412   0.0773
2011/04/02 20:30:00   0.0353   0.0743
2011/04/02 21:00:00   0.0299   0.0712
2011/04/02 21:30:00   0.0250   0.0679
2011/04/02 22:00:00   0.0206   0.0648
2011/04/02 22:30:00   0.0167   0.0619
2011/04/02 23:00:00   0.0131   0.0586
2011/04/02 23:30:00   0.0099   0.0559
2011/04/03 00:00:00   0.0072   0.0530
2011/04/03 00:30:00   0.0047   0.0503
2011/04/03 01:00:00   0.0025   0.0478
2011/04/03 01:30:00   0.0006   0.0455
2011/04/03 02:00:00  -0.0012   0.0434
2011/04/03 02:30:00  -0.0028   0.0413
2011/04/03 03:00:00  -0.0042   0.0392
2011/04/03 03:30:00  -0.0053   0.0374
2011/04/03 04:00:00  -0.0065   0.0357
2011/04/03 04:30:00  -0.0075   0.0341
2011/04/03 05:00:00  -0.0084   0.0326
2011/04/03 05:30:00  -0.0091   0.0309
2011/04/03 06:00:00  -0.0098   0.0296
2011/04/03 06:30:00  -0.0105   0.0284
2011/04/03 07:00:00  -0.0111   0.0273
2011/04/03 07:30:00  -0.0115   0.0261
2011/04/03 08:00:00  -0.0121   0.0250
2011/04/03 08:30:00  -0.0125   0.0241
2011/04/03 09:00:00  -0.0129   0.0231
2011/04/03 09:30:00  -0.0132   0.0222
2011/04/03 10:00:00  -0.0137   0.0214
2011/04/03 10:30:00  -0.0139   0.0206
2011/04/03 11:00:00  -0.0142   0.0199
2011/04/03 11:30:00  -0.0145   0.0192
2011/04/03 12:00:00  -0.0148   0.0185
2011/04/03 12:30:00  -0.0150   0.0179
2011/04/03 13:00:00  -0.0153   0.0173
2011/04/03 13:30:00  -0.0154   0.0166
2011/04/03 14:00:00  -0.0146   0.0151
2011/04/03 14:30:00  -0.0133   0.0130
2011/04/03 15:00:00  -0.0121   0.0110
2011/04/03 15:30:00  -0.0111   0.0092
2011/04/03 16:00:00  -0.0102   0.0076
2011/04/03 16:30:00  -0.0095   0.0061
2011/04/03 17:00:00  -0.0089   0.0049
2011/04/03 17:30:00  -0.0085   0.0038
2011/04/03 18:00:00  -0.0083   0.0028
2011/04/03 18:30:00  -0.0083   0.0019
2011/04/03 19:00:00  -0.0085   0.0010
2011/04/03 19:30:00  -0.0089   0.0002
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
