2011/04/01 22:00:00  -0.0184  -0.0663
2011/04/01 22:30:00  -0.0200  -0.0722
2011/04/01 23:00:00  -0.0218  -0.0790
2011/04/01 23:30:00  -0.0240  -0.0859
2011/04/02 00:00:00  -0.0266  -0.0941
2011/04/02 00:30:00  -0.0297  -0.1030
2011/04/02 01:00:00  -0.0337  -0.1130
2011/04/02 01:30:00  -0.0379  -0.1241
2011/04/02 02:00:00  -0.0434  -0.1359
2011/04/02 02:30:00  -0.0500  -0.1491
2011/04/02 03:00:00  -0.0573  -0.1635
2011/04/02 03:30:00  -0.0686  -0.1853
2011/04/02 04:00:00  -0.0821  -0.2087
2011/04/02 04:30:00  -0.0990  -0.2354
2011/04/02 05:00:00  -0.1190  -0.2650
2011/04/02 05:30:00  -0.1431  -0.2962
2011/04/02 06:00:00  -0.1725  -0.3312
2011/04/02 06:30:00  -0.2076  -0.3684
2011/04/02 07:00:00  -0.2499  -0.4061
2011/04/02 07:30:00  -0.2968  -0.4434
2011/04/02 08:00:00  -0.3521  -0.4791
2011/04/02 08:30:00  -0.4130  -0.5120
2011/04/02 09:00:00  -0.4804  -0.5393
2011/04/02 09:30:00  -0.5506  -0.5583
2011/04/02 10:00:00  -0.6237  -0.5676
2011/04/02 10:30:00  -0.6904  -0.5611
2011/04/02 11:00:00  -0.7462  -0.5380
2011/04/02 11:30:00  -0.7942  -0.5060
2011/04/02 12:00:00  -0.8341  -0.4641
2011/04/02 12:30:00  -0.8616  -0.4145
2011/04/02 13:00:00  -0.8769  -0.3597
2011/04/02 13:30:00  -0.8806  -0.3013
2011/04/02 14:00:00  -0.8725  -0.2451
2011/04/02 14:30:00  -0.8525  -0.1889
2011/04/02 15:00:00  -0.8086  -0.1351
2011/04/02 15:30:00  -0.7591  -0.0878
2011/04/02 16:00:00  -0.7049  -0.0467
2011/04/02 16:30:00  -0.6476  -0.0137
2011/04/02 17:00:00  -0.5910   0.0122
2011/04/02 17:30:00  -0.5357   0.0319
2011/04/02 18:00:00  -0.4833   0.0465
2011/04/02 18:30:00  -0.4348   0.0565
2011/04/02 19:00:00  -0.3900   0.0632
2011/04/02 19:30:00  -0.3495   0.0666
2011/04/02 20:00:00  -0.3131   0.0682
2011/04/02 20:30:00  -0.2806   0.0674
2011/04/02 21:00:00  -0.2519   0.0661
2011/04/02 21:30:00  -0.2265   0.0642
2011/04/02 22:00:00  -0.2036   0.0615
2011/04/02 22:30:00  -0.1841   0.0585
2011/04/02 23:00:00  -0.1666   0.0555
2011/04/02 23:30:00  -0.1535   0.0529
2011/04/03 00:00:00  -0.1424   0.0507
2011/04/03 00:30:00  -0.1326   0.0483
2011/04/03 01:00:00  -0.1233   0.0458
2011/04/03 01:30:00  -0.1152   0.0437
2011/04/03 02:00:00  -0.1080   0.0414
2011/04/03 02:30:00  -0.1014   0.0396
2011/04/03 03:00:00  -0.0953   0.0374
2011/04/03 03:30:00  -0.0899   0.0354
2011/04/03 04:00:00  -0.0850   0.0335
2011/04/03 04:30:00  -0.0802   0.0317
2011/04/03 05:00:00  -0.0760   0.0299
2011/04/03 05:30:00  -0.0722   0.0284
2011/04/03 06:00:00  -0.0688   0.0269
2011/04/03 06:30:00  -0.0654   0.0253
2011/04/03 07:00:00  -0.0626   0.0240
2011/04/03 07:30:00  -0.0600   0.0229
2011/04/03 08:00:00  -0.0574   0.0216
2011/04/03 08:30:00  -0.0551   0.0205
2011/04/03 09:00:00  -0.0529   0.0195
2011/04/03 09:30:00  -0.0510   0.0185
2011/04/03 10:00:00  -0.0491   0.0175
2011/04/03 10:30:00  -0.0475   0.0166
2011/04/03 11:00:00  -0.0459   0.0158
2011/04/03 11:30:00  -0.0445   0.0150
2011/04/03 12:00:00  -0.0431   0.0142
2011/04/03 12:30:00  -0.0417   0.0135
2011/04/03 13:00:00  -0.0405   0.0128
2011/04/03 13:30:00  -0.0395   0.0122
2011/04/03 14:00:00  -0.0384   0.0116
2011/04/03 14:30:00  -0.0374   0.0110
2011/04/03 15:00:00  -0.0330   0.0106
2011/04/03 15:30:00  -0.0291   0.0100
2011/04/03 16:00:00  -0.0254   0.0090
2011/04/03 16:30:00  -0.0222   0.0081
2011/04/03 17:00:00  -0.0193   0.0069
2011/04/03 17:30:00  -0.0168   0.0057
2011/04/03 18:00:00  -0.0145   0.0045
2011/04/03 18:30:00  -0.0127   0.0034
2011/04/03 19:00:00  -0.0112   0.0024
2011/04/03 19:30:00  -0.0101   0.0014
2011/04/03 20:00:00  -0.0093   0.0005
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
