2011/04/01 22:00:00  -0.0237  -0.0333
2011/04/01 22:30:00  -0.0249  -0.0347
2011/04/01 23:00:00  -0.0262  -0.0365
2011/04/01 23:30:00  -0.0276  -0.0381
2011/04/02 00:00:00  -0.0293  -0.0398
2011/04/02 00:30:00  -0.0310  -0.0417
2011/04/02 01:00:00  -0.0327  -0.0433
2011/04/02 01:30:00  -0.0347  -0.0452
2011/04/02 02:00:00  -0.0368  -0.0470
2011/04/02 02:30:00  -0.0390  -0.0489
2011/04/02 03:00:00  -0.0416  -0.0506
2011/04/02 03:30:00  -0.0442  -0.0526
2011/04/02 04:00:00  -0.0468  -0.0542
2011/04/02 04:30:00  -0.0495  -0.0556
2011/04/02 05:00:00  -0.0527  -0.0573
2011/04/02 05:30:00  -0.0557  -0.0586
2011/04/02 06:00:00  -0.0588  -0.0599
2011/04/02 06:30:00  -0.0623  -0.0609
2011/04/02 07:00:00  -0.0657  -0.0619
2011/04/02 07:30:00  -0.0691  -0.0627
2011/04/02 08:00:00  -0.0726  -0.0631
2011/04/02 08:30:00  -0.0762  -0.0633
2011/04/02 09:00:00  -0.0798  -0.0632
2011/04/02 09:30:00  -0.0832  -0.0629
2011/04/02 10:00:00  -0.0862  -0.0621
2011/04/02 10:30:00  -0.0892  -0.0612
2011/04/02 11:00:00  -0.0925  -0.0601
2011/04/02 11:30:00  -0.0951  -0.0586
2011/04/02 12:00:00  -0.0975  -0.0567
2011/04/02 12:30:00  -0.0997  -0.0548
2011/04/02 13:00:00  -0.1017  -0.0525
2011/04/02 13:30:00  -0.1030  -0.0501
2011/04/02 14:00:00  -0.1043  -0.0475
2011/04/02 14:30:00  -0.1052  -0.0446
2011/04/02 15:00:00  -0.1058  -0.0421
2011/04/02 15:30:00  -0.1060  -0.0392
2011/04/02 16:00:00  -0.1059  -0.0365
2011/04/02 16:30:00  -0.1053  -0.0334
2011/04/02 17:00:00  -0.1046  -0.0306
2011/04/02 17:30:00  -0.1035  -0.0280
2011/04/02 18:00:00  -0.1022  -0.0252
2011/04/02 18:30:00  -0.1007  -0.0227
2011/04/02 19:00:00  -0.0991  -0.0204
2011/04/02 19:30:00  -0.0973  -0.0180
2011/04/02 20:00:00  -0.0953  -0.0158
2011/04/02 20:30:00  -0.0929  -0.0137
2011/04/02 21:00:00  -0.0909  -0.0118
2011/04/02 21:30:00  -0.0886  -0.0101
2011/04/02 22:00:00  -0.0862  -0.0085
2011/04/02 22:30:00  -0.0839  -0.0070
2011/04/02 23:00:00  -0.0816  -0.0058
2011/04/02 23:30:00  -0.0792  -0.0046
2011/04/03 00:00:00  -0.0770  -0.0035
2011/04/03 00:30:00  -0.0747  -0.0026
2011/04/03 01:00:00  -0.0726  -0.0017
2011/04/03 01:30:00  -0.0704  -0.0010
2011/04/03 02:00:00  -0.0682  -0.0002
2011/04/03 02:30:00  -0.0662   0.0004
2011/04/03 03:00:00  -0.0641   0.0008
2011/04/03 03:30:00  -0.0622   0.0012
2011/04/03 04:00:00  -0.0605   0.0016
2011/04/03 04:30:00  -0.0586   0.0018
2011/04/03 05:00:00  -0.0570   0.0022
2011/04/03 05:30:00  -0.0550   0.0023
2011/04/03 06:00:00  -0.0535   0.0025
2011/04/03 06:30:00  -0.0521   0.0026
2011/04/03 07:00:00  -0.0505   0.0028
2011/04/03 07:30:00  -0.0492   0.0029
2011/04/03 08:00:00  -0.0479   0.0029
2011/04/03 08:30:00  -0.0466   0.0030
2011/04/03 09:00:00  -0.0453   0.0029
2011/04/03 09:30:00  -0.0441   0.0030
2011/04/03 10:00:00  -0.0430   0.0028
2011/04/03 10:30:00  -0.0419   0.0029
2011/04/03 11:00:00  -0.0390   0.0037
2011/04/03 11:30:00  -0.0354   0.0045
2011/04/03 12:00:00  -0.0321   0.0051
2011/04/03 12:30:00  -0.0287   0.0053
2011/04/03 13:00:00  -0.0254   0.0052
2011/04/03 13:30:00  -0.0226   0.0049
2011/04/03 14:00:00  -0.0199   0.0045
2011/04/03 14:30:00  -0.0175   0.0039
2011/04/03 15:00:00  -0.0152   0.0032
2011/04/03 15:30:00  -0.0134   0.0025
2011/04/03 16:00:00  -0.0117   0.0017
2011/04/03 16:30:00  -0.0104   0.0010
2011/04/03 17:00:00  -0.0093   0.0003
2011/04/03 17:30:00  -0.0090  -0.0000
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
