2011/04/01 22:00:00   0.0101  -0.0851
2011/04/01 22:30:00   0.0127  -0.0955
2011/04/01 23:00:00   0.0159  -0.1077
2011/04/01 23:30:00   0.0196  -0.1221
2011/04/02 00:00:00   0.0238  -0.1392
2011/04/02 00:30:00   0.0290  -0.1595
2011/04/02 01:00:00   0.0355  -0.1881
2011/04/02 01:30:00   0.0451  -0.2283
2011/04/02 02:00:00   0.0568  -0.2793
2011/04/02 02:30:00   0.0723  -0.3463
2011/04/02 03:00:00   0.0913  -0.4325
2011/04/02 03:30:00   0.1166  -0.5491
2011/04/02 04:00:00   0.1488  -0.7057
2011/04/02 04:30:00   0.1883  -0.9021
2011/04/02 05:00:00   0.2253  -1.1080
2011/04/02 05:30:00   0.2674  -1.3753
2011/04/02 06:00:00   0.3132  -1.7248
2011/04/02 06:30:00   0.3662  -2.1883
2011/04/02 07:00:00   0.4094  -2.8070
2011/04/02 07:30:00   0.4329  -3.6317
2011/04/02 08:00:00   0.4043  -4.7118
2011/04/02 08:30:00   0.2440  -6.0700
2011/04/02 09:00:00  -0.1459  -7.5842
2011/04/02 09:30:00  -0.8617  -8.7873
2011/04/02 10:00:00  -1.8275  -8.6699
2011/04/02 10:30:00  -2.4097  -6.3099
2011/04/02 11:00:00  -1.9973  -2.9836
2011/04/02 11:30:00  -1.3141  -1.1146
2011/04/02 12:00:00  -1.1663  -0.5165
2011/04/02 12:30:00  -1.7800  -0.2562
2011/04/02 13:00:00  -3.7643   0.4625
2011/04/02 13:30:00  -6.6869   2.4074
2011/04/02 14:00:00  -8.1328   4.5452
2011/04/02 14:30:00  -7.5523   5.4662
2011/04/02 15:00:00  -6.1100   5.2551
2011/04/02 15:30:00  -4.6613   4.5486
2011/04/02 16:00:00  -3.5016   3.7425
2011/04/02 16:30:00  -2.6374   3.0237
2011/04/02 17:00:00  -2.0106   2.4299
2011/04/02 17:30:00  -1.5580   1.9587
2011/04/02 18:00:00  -1.2259   1.5915
2011/04/02 18:30:00  -0.9843   1.3013
2011/04/02 19:00:00  -0.8012   1.0745
2011/04/02 19:30:00  -0.6619   0.8949
2011/04/02 20:00:00  -0.5543   0.7520
2011/04/02 20:30:00  -0.4539   0.6133
2011/04/02 21:00:00  -0.3684   0.4961
2011/04/02 21:30:00  -0.3040   0.4047
2011/04/02 22:00:00  -0.2544   0.3352
2011/04/02 22:30:00  -0.2149   0.2792
2011/04/02 23:00:00  -0.1834   0.2347
2011/04/02 23:30:00  -0.1588   0.1998
2011/04/03 00:00:00  -0.1386   0.1706
2011/04/03 00:30:00  -0.1221   0.1472
2011/04/03 01:00:00  -0.1088   0.1282
2011/04/03 01:30:00  -0.1000   0.1156
2011/04/03 02:00:00  -0.0924   0.1041
2011/04/03 02:30:00  -0.0858   0.0943
2011/04/03 03:00:00  -0.0799   0.0857
2011/04/03 03:30:00  -0.0749   0.0782
2011/04/03 04:00:00  -0.0704   0.0714
2011/04/03 04:30:00  -0.0663   0.0656
2011/04/03 05:00:00  -0.0627   0.0603
2011/04/03 05:30:00  -0.0593   0.0553
2011/04/03 06:00:00  -0.0565   0.0512
2011/04/03 06:30:00  -0.0539   0.0475
2011/04/03 07:00:00  -0.0517   0.0442
2011/04/03 07:30:00  -0.0494   0.0412
2011/04/03 08:00:00  -0.0475   0.0385
2011/04/03 08:30:00  -0.0454   0.0358
2011/04/03 09:00:00  -0.0438   0.0334
2011/04/03 09:30:00  -0.0425   0.0314
2011/04/03 10:00:00  -0.0412   0.0296
2011/04/03 10:30:00  -0.0399   0.0278
2011/04/03 11:00:00  -0.0386   0.0261
2011/04/03 11:30:00  -0.0374   0.0246
2011/04/03 12:00:00  -0.0366   0.0233
2011/04/03 12:30:00  -0.0356   0.0220
2011/04/03 13:00:00  -0.0347   0.0208
2011/04/03 13:30:00  -0.0340   0.0197
2011/04/03 14:00:00  -0.0332   0.0187
2011/04/03 14:30:00  -0.0323   0.0176
2011/04/03 15:00:00  -0.0317   0.0167
2011/04/03 15:30:00  -0.0312   0.0160
2011/04/03 16:00:00  -0.0287   0.0146
2011/04/03 16:30:00  -0.0251   0.0130
2011/04/03 17:00:00  -0.0220   0.0114
2011/04/03 17:30:00  -0.0190   0.0096
2011/04/03 18:00:00  -0.0167   0.0080
2011/04/03 18:30:00  -0.0145   0.0064
2011/04/03 19:00:00  -0.0127   0.0050
2011/04/03 19:30:00  -0.0114   0.0037
2011/04/03 20:00:00  -0.0103   0.0026
2011/04/03 20:30:00  -0.0096   0.0015
2011/04/03 21:00:00  -0.0091   0.0005
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
