2011/04/01 22:00:00   0.0155  -0.0826
2011/04/01 22:30:00   0.0190  -0.0927
2011/04/01 23:00:00   0.0234  -0.1048
2011/04/01 23:30:00   0.0282  -0.1188
2011/04/02 00:00:00   0.0346  -0.1356
2011/04/02 00:30:00   0.0417  -0.1557
2011/04/02 01:00:00   0.0521  -0.1843
2011/04/02 01:30:00   0.0660  -0.2241
2011/04/02 02:00:00   0.0842  -0.2756
2011/04/02 02:30:00   0.1084  -0.3418
2011/04/02 03:00:00   0.1406  -0.4305
2011/04/02 03:30:00   0.1841  -0.5502
2011/04/02 04:00:00   0.2435  -0.7107
2011/04/02 04:30:00   0.3153  -0.9049
2011/04/02 05:00:00   0.3937  -1.1184
2011/04/02 05:30:00   0.4984  -1.3989
2011/04/02 06:00:00   0.6322  -1.7746
2011/04/02 06:30:00   0.8073  -2.2795
2011/04/02 07:00:00   1.0451  -2.9664
2011/04/02 07:30:00   1.3438  -3.9040
2011/04/02 08:00:00   1.7146  -5.1535
2011/04/02 08:30:00   2.1126  -6.7000
2011/04/02 09:00:00   2.3661  -8.1964
2011/04/02 09:30:00   2.0790  -8.3379
2011/04/02 10:00:00   0.8815  -4.9481
2011/04/02 10:30:00  -0.0191  -0.4574
2011/04/02 11:00:00  -0.0104  -0.0026
2011/04/02 11:30:00  -0.0090  -0.0000
2011/04/02 12:00:00  -0.0090  -0.0000
2011/04/02 12:30:00  -0.0090  -0.0000
2011/04/02 13:00:00  -0.0137   0.0014
2011/04/02 13:30:00  -0.4296   0.4238
2011/04/02 14:00:00  -3.0551   4.4611
2011/04/02 14:30:00  -4.6031   7.8453
2011/04/02 15:00:00  -4.2976   7.9497
2011/04/02 15:30:00  -3.4132   6.6699
2011/04/02 16:00:00  -2.5987   5.2346
2011/04/02 16:30:00  -1.9691   4.0378
2011/04/02 17:00:00  -1.5093   3.1215
2011/04/02 17:30:00  -1.1771   2.4352
2011/04/02 18:00:00  -0.9372   1.9219
2011/04/02 18:30:00  -0.7571   1.5385
2011/04/02 19:00:00  -0.6235   1.2448
2011/04/02 19:30:00  -0.5226   1.0208
2011/04/02 20:00:00  -0.4415   0.8450
2011/04/02 20:30:00  -0.3663   0.6861
2011/04/02 21:00:00  -0.3000   0.5480
2011/04/02 21:30:00  -0.2498   0.4434
2011/04/02 22:00:00  -0.2102   0.3625
2011/04/02 22:30:00  -0.1795   0.3001
2011/04/02 23:00:00  -0.1547   0.2514
2011/04/02 23:30:00  -0.1345   0.2117
2011/04/03 00:00:00  -0.1178   0.1802
2011/04/03 00:30:00  -0.1046   0.1546
2011/04/03 01:00:00  -0.0946   0.1349
2011/04/03 01:30:00  -0.0874   0.1212
2011/04/03 02:00:00  -0.0813   0.1090
2011/04/03 02:30:00  -0.0759   0.0985
2011/04/03 03:00:00  -0.0711   0.0892
2011/04/03 03:30:00  -0.0670   0.0813
2011/04/03 04:00:00  -0.0632   0.0743
2011/04/03 04:30:00  -0.0598   0.0679
2011/04/03 05:00:00  -0.0567   0.0624
2011/04/03 05:30:00  -0.0542   0.0575
2011/04/03 06:00:00  -0.0516   0.0531
2011/04/03 06:30:00  -0.0494   0.0492
2011/04/03 07:00:00  -0.0474   0.0457
2011/04/03 07:30:00  -0.0456   0.0425
2011/04/03 08:00:00  -0.0440   0.0397
2011/04/03 08:30:00  -0.0424   0.0370
2011/04/03 09:00:00  -0.0409   0.0346
2011/04/03 09:30:00  -0.0397   0.0325
2011/04/03 10:00:00  -0.0385   0.0304
2011/04/03 10:30:00  -0.0374   0.0287
2011/04/03 11:00:00  -0.0364   0.0270
2011/04/03 11:30:00  -0.0356   0.0255
2011/04/03 12:00:00  -0.0344   0.0239
2011/04/03 12:30:00  -0.0339   0.0228
2011/04/03 13:00:00  -0.0331   0.0215
2011/04/03 13:30:00  -0.0322   0.0203
2011/04/03 14:00:00  -0.0316   0.0193
2011/04/03 14:30:00  -0.0310   0.0184
2011/04/03 15:00:00  -0.0304   0.0174
2011/04/03 15:30:00  -0.0298   0.0165
2011/04/03 16:00:00  -0.0277   0.0152
2011/04/03 16:30:00  -0.0244   0.0135
2011/04/03 17:00:00  -0.0212   0.0117
2011/04/03 17:30:00  -0.0185   0.0099
2011/04/03 18:00:00  -0.0162   0.0082
2011/04/03 18:30:00  -0.0141   0.0066
2011/04/03 19:00:00  -0.0126   0.0052
2011/04/03 19:30:00  -0.0113   0.0038
2011/04/03 20:00:00  -0.0101   0.0026
2011/04/03 20:30:00  -0.0095   0.0016
2011/04/03 21:00:00  -0.0091   0.0006
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
