2011/04/01 22:00:00   0.0179  -0.0808
2011/04/01 22:30:00   0.0219  -0.0906
2011/04/01 23:00:00   0.0267  -0.1025
2011/04/01 23:30:00   0.0324  -0.1160
2011/04/02 00:00:00   0.0392  -0.1324
2011/04/02 00:30:00   0.0475  -0.1518
2011/04/02 01:00:00   0.0589  -0.1789
2011/04/02 01:30:00   0.0754  -0.2176
2011/04/02 02:00:00   0.0961  -0.2674
2011/04/02 02:30:00   0.1241  -0.3318
2011/04/02 03:00:00   0.1620  -0.4182
2011/04/02 03:30:00   0.2133  -0.5335
2011/04/02 04:00:00   0.2839  -0.6891
2011/04/02 04:30:00   0.3728  -0.8785
2011/04/02 05:00:00   0.4718  -1.0856
2011/04/02 05:30:00   0.6014  -1.3574
2011/04/02 06:00:00   0.7763  -1.7199
2011/04/02 06:30:00   1.0157  -2.2075
2011/04/02 07:00:00   1.3394  -2.8715
2011/04/02 07:30:00   1.7826  -3.7712
2011/04/02 08:00:00   2.3709  -4.9698
2011/04/02 08:30:00   3.0774  -6.4240
2011/04/02 09:00:00   3.7059  -7.7330
2011/04/02 09:30:00   3.5547  -7.4854
2011/04/02 10:00:00   1.6555  -3.6661
2011/04/02 10:30:00   0.0188  -0.0938
2011/04/02 11:00:00  -0.0090  -0.0000
2011/04/02 11:30:00  -0.0090  -0.0000
2011/04/02 12:00:00  -0.0090  -0.0000
2011/04/02 12:30:00  -0.0090  -0.0000
2011/04/02 13:00:00  -0.0090  -0.0000
2011/04/02 13:30:00  -0.0669   0.1239
2011/04/02 14:00:00  -1.3111   4.1585
2011/04/02 14:30:00  -2.5200   8.3995
2011/04/02 15:00:00  -2.6218   8.6844
2011/04/02 15:30:00  -2.2294   7.2474
2011/04/02 16:00:00  -1.7875   5.6336
2011/04/02 16:30:00  -1.4074   4.3042
2011/04/02 17:00:00  -1.1173   3.2999
2011/04/02 17:30:00  -0.8995   2.5546
2011/04/02 18:00:00  -0.7309   2.0073
2011/04/02 18:30:00  -0.6069   1.5971
2011/04/02 19:00:00  -0.5076   1.2886
2011/04/02 19:30:00  -0.4317   1.0523
2011/04/02 20:00:00  -0.3710   0.8693
2011/04/02 20:30:00  -0.3107   0.7014
2011/04/02 21:00:00  -0.2581   0.5583
2011/04/02 21:30:00  -0.2167   0.4503
2011/04/02 22:00:00  -0.1845   0.3685
2011/04/02 22:30:00  -0.1580   0.3036
2011/04/02 23:00:00  -0.1375   0.2541
2011/04/02 23:30:00  -0.1203   0.2144
2011/04/03 00:00:00  -0.1064   0.1823
2011/04/03 00:30:00  -0.0948   0.1559
2011/04/03 01:00:00  -0.0866   0.1371
2011/04/03 01:30:00  -0.0807   0.1228
2011/04/03 02:00:00  -0.0753   0.1104
2011/04/03 02:30:00  -0.0705   0.0995
2011/04/03 03:00:00  -0.0663   0.0903
2011/04/03 03:30:00  -0.0627   0.0821
2011/04/03 04:00:00  -0.0594   0.0750
2011/04/03 04:30:00  -0.0563   0.0686
2011/04/03 05:00:00  -0.0538   0.0632
2011/04/03 05:30:00  -0.0512   0.0581
2011/04/03 06:00:00  -0.0490   0.0536
2011/04/03 06:30:00  -0.0471   0.0498
2011/04/03 07:00:00  -0.0454   0.0461
2011/04/03 07:30:00  -0.0437   0.0429
2011/04/03 08:00:00  -0.0420   0.0398
2011/04/03 08:30:00  -0.0407   0.0374
2011/04/03 09:00:00  -0.0393   0.0349
2011/04/03 09:30:00  -0.0382   0.0328
2011/04/03 10:00:00  -0.0372   0.0308
2011/04/03 10:30:00  -0.0362   0.0290
2011/04/03 11:00:00  -0.0352   0.0272
2011/04/03 11:30:00  -0.0343   0.0257
2011/04/03 12:00:00  -0.0335   0.0242
2011/04/03 12:30:00  -0.0328   0.0229
2011/04/03 13:00:00  -0.0321   0.0218
2011/04/03 13:30:00  -0.0314   0.0207
2011/04/03 14:00:00  -0.0308   0.0195
2011/04/03 14:30:00  -0.0302   0.0185
2011/04/03 15:00:00  -0.0297   0.0176
2011/04/03 15:30:00  -0.0291   0.0167
2011/04/03 16:00:00  -0.0273   0.0155
2011/04/03 16:30:00  -0.0239   0.0136
2011/04/03 17:00:00  -0.0208   0.0117
2011/04/03 17:30:00  -0.0181   0.0099
2011/04/03 18:00:00  -0.0159   0.0082
2011/04/03 18:30:00  -0.0140   0.0066
2011/04/03 19:00:00  -0.0123   0.0051
2011/04/03 19:30:00  -0.0110   0.0039
2011/04/03 20:00:00  -0.0101   0.0027
2011/04/03 20:30:00  -0.0094   0.0016
2011/04/03 21:00:00  -0.0091   0.0006
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
