2011/04/01 22:00:00   0.0108  -0.0151
2011/04/01 22:30:00   0.0123  -0.0156
2011/04/01 23:00:00   0.0140  -0.0164
2011/04/01 23:30:00   0.0157  -0.0169
2011/04/02 00:00:00   0.0178  -0.0176
2011/04/02 00:30:00   0.0198  -0.0181
2011/04/02 01:00:00   0.0221  -0.0186
2011/04/02 01:30:00   0.0247  -0.0190
2011/04/02 02:00:00   0.0275  -0.0195
2011/04/02 02:30:00   0.0304  -0.0197
2011/04/02 03:00:00   0.0336  -0.0199
2011/04/02 03:30:00   0.0372  -0.0200
2011/04/02 04:00:00   0.0408  -0.0198
2011/04/02 04:30:00   0.0448  -0.0195
2011/04/02 05:00:00   0.0488  -0.0188
2011/04/02 05:30:00   0.0527  -0.0178
2011/04/02 06:00:00   0.0571  -0.0167
2011/04/02 06:30:00   0.0615  -0.0151
2011/04/02 07:00:00   0.0657  -0.0133
2011/04/02 07:30:00   0.0700  -0.0108
2011/04/02 08:00:00   0.0741  -0.0082
2011/04/02 08:30:00   0.0777  -0.0050
2011/04/02 09:00:00   0.0812  -0.0015
2011/04/02 09:30:00   0.0843   0.0022
2011/04/02 10:00:00   0.0867   0.0064
2011/04/02 10:30:00   0.0885   0.0108
2011/04/02 11:00:00   0.0897   0.0150
2011/04/02 11:30:00   0.0904   0.0197
2011/04/02 12:00:00   0.0898   0.0242
2011/04/02 12:30:00   0.0890   0.0285
2011/04/02 13:00:00   0.0874   0.0328
2011/04/02 13:30:00   0.0848   0.0369
2011/04/02 14:00:00   0.0819   0.0405
2011/04/02 14:30:00   0.0783   0.0436
2011/04/02 15:00:00   0.0743   0.0463
2011/04/02 15:30:00   0.0702   0.0486
2011/04/02 16:00:00   0.0656   0.0504
2011/04/02 16:30:00   0.0608   0.0518
2011/04/02 17:00:00   0.0562   0.0525
2011/04/02 17:30:00   0.0513   0.0530
2011/04/02 18:00:00   0.0466   0.0530
2011/04/02 18:30:00   0.0421   0.0527
2011/04/02 19:00:00   0.0377   0.0523
2011/04/02 19:30:00   0.0336   0.0515
2011/04/02 20:00:00   0.0295   0.0503
2011/04/02 20:30:00   0.0260   0.0492
2011/04/02 21:00:00   0.0224   0.0479
2011/04/02 21:30:00   0.0192   0.0465
2011/04/02 22:00:00   0.0163   0.0451
2011/04/02 22:30:00   0.0135   0.0436
2011/04/02 23:00:00   0.0112   0.0420
2011/04/02 23:30:00   0.0088   0.0406
2011/04/03 00:00:00   0.0068   0.0391
2011/04/03 00:30:00   0.0049   0.0376
2011/04/03 01:00:00   0.0032   0.0361
2011/04/03 01:30:00   0.0016   0.0348
2011/04/03 02:00:00   0.0002   0.0335
2011/04/03 02:30:00  -0.0012   0.0322
2011/04/03 03:00:00  -0.0023   0.0310
2011/04/03 03:30:00  -0.0033   0.0297
2011/04/03 04:00:00  -0.0043   0.0287
2011/04/03 04:30:00  -0.0052   0.0276
2011/04/03 05:00:00  -0.0061   0.0267
2011/04/03 05:30:00  -0.0068   0.0258
2011/04/03 06:00:00  -0.0075   0.0248
2011/04/03 06:30:00  -0.0082   0.0240
2011/04/03 07:00:00  -0.0087   0.0231
2011/04/03 07:30:00  -0.0093   0.0223
2011/04/03 08:00:00  -0.0098   0.0215
2011/04/03 08:30:00  -0.0102   0.0209
2011/04/03 09:00:00  -0.0107   0.0201
2011/04/03 09:30:00  -0.0112   0.0196
2011/04/03 10:00:00  -0.0115   0.0189
2011/04/03 10:30:00  -0.0119   0.0184
2011/04/03 11:00:00  -0.0122   0.0178
2011/04/03 11:30:00  -0.0126   0.0172
2011/04/03 12:00:00  -0.0129   0.0168
2011/04/03 12:30:00  -0.0132   0.0162
2011/04/03 13:00:00  -0.0132   0.0155
2011/04/03 13:30:00  -0.0122   0.0134
2011/04/03 14:00:00  -0.0112   0.0115
2011/04/03 14:30:00  -0.0105   0.0098
2011/04/03 15:00:00  -0.0096   0.0081
2011/04/03 15:30:00  -0.0090   0.0067
2011/04/03 16:00:00  -0.0085   0.0054
2011/04/03 16:30:00  -0.0082   0.0043
2011/04/03 17:00:00  -0.0080   0.0033
2011/04/03 17:30:00  -0.0080   0.0024
2011/04/03 18:00:00  -0.0081   0.0016
2011/04/03 18:30:00  -0.0085   0.0008
2011/04/03 19:00:00  -0.0089   0.0001
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
