2011/04/01 22:00:00   0.0232  -0.0396
2011/04/01 22:30:00   0.0270  -0.0429
2011/04/01 23:00:00   0.0316  -0.0465
2011/04/01 23:30:00   0.0370  -0.0506
2011/04/02 00:00:00   0.0430  -0.0551
2011/04/02 00:30:00   0.0503  -0.0600
2011/04/02 01:00:00   0.0589  -0.0654
2011/04/02 01:30:00   0.0686  -0.0713
2011/04/02 02:00:00   0.0803  -0.0778
2011/04/02 02:30:00   0.0937  -0.0847
2011/04/02 03:00:00   0.1094  -0.0918
2011/04/02 03:30:00   0.1279  -0.0996
2011/04/02 04:00:00   0.1526  -0.1097
2011/04/02 04:30:00   0.1856  -0.1229
2011/04/02 05:00:00   0.2246  -0.1361
2011/04/02 05:30:00   0.2727  -0.1499
2011/04/02 06:00:00   0.3301  -0.1631
2011/04/02 06:30:00   0.3982  -0.1749
2011/04/02 07:00:00   0.4791  -0.1831
2011/04/02 07:30:00   0.5719  -0.1870
2011/04/02 08:00:00   0.6765  -0.1812
2011/04/02 08:30:00   0.7920  -0.1654
2011/04/02 09:00:00   0.9007  -0.1330
2011/04/02 09:30:00   0.9891  -0.0847
2011/04/02 10:00:00   1.0705  -0.0226
2011/04/02 10:30:00   1.1360   0.0535
2011/04/02 11:00:00   1.1817   0.1389
2011/04/02 11:30:00   1.2040   0.2295
2011/04/02 12:00:00   1.1974   0.3208
2011/04/02 12:30:00   1.1661   0.4059
2011/04/02 13:00:00   1.1081   0.4817
2011/04/02 13:30:00   1.0292   0.5401
2011/04/02 14:00:00   0.9379   0.5815
2011/04/02 14:30:00   0.8371   0.6056
2011/04/02 15:00:00   0.7341   0.6115
2011/04/02 15:30:00   0.6333   0.6050
2011/04/02 16:00:00   0.5206   0.5658
2011/04/02 16:30:00   0.4224   0.5197
2011/04/02 17:00:00   0.3384   0.4727
2011/04/02 17:30:00   0.2681   0.4243
2011/04/02 18:00:00   0.2113   0.3783
2011/04/02 18:30:00   0.1643   0.3352
2011/04/02 19:00:00   0.1269   0.2960
2011/04/02 19:30:00   0.0971   0.2612
2011/04/02 20:00:00   0.0736   0.2302
2011/04/02 20:30:00   0.0543   0.2029
2011/04/02 21:00:00   0.0396   0.1788
2011/04/02 21:30:00   0.0284   0.1606
2011/04/02 22:00:00   0.0195   0.1464
2011/04/02 22:30:00   0.0121   0.1335
2011/04/02 23:00:00   0.0062   0.1220
2011/04/02 23:30:00   0.0014   0.1118
2011/04/03 00:00:00  -0.0027   0.1026
2011/04/03 00:30:00  -0.0061   0.0940
2011/04/03 01:00:00  -0.0086   0.0867
2011/04/03 01:30:00  -0.0110   0.0800
2011/04/03 02:00:00  -0.0128   0.0739
2011/04/03 02:30:00  -0.0143   0.0684
2011/04/03 03:00:00  -0.0155   0.0636
2011/04/03 03:30:00  -0.0167   0.0592
2011/04/03 04:00:00  -0.0173   0.0551
2011/04/03 04:30:00  -0.0181   0.0515
2011/04/03 05:00:00  -0.0186   0.0482
2011/04/03 05:30:00  -0.0190   0.0452
2011/04/03 06:00:00  -0.0194   0.0423
2011/04/03 06:30:00  -0.0197   0.0398
2011/04/03 07:00:00  -0.0199   0.0375
2011/04/03 07:30:00  -0.0201   0.0355
2011/04/03 08:00:00  -0.0202   0.0335
2011/04/03 08:30:00  -0.0204   0.0318
2011/04/03 09:00:00  -0.0205   0.0301
2011/04/03 09:30:00  -0.0205   0.0285
2011/04/03 10:00:00  -0.0205   0.0272
2011/04/03 10:30:00  -0.0206   0.0258
2011/04/03 11:00:00  -0.0206   0.0246
2011/04/03 11:30:00  -0.0207   0.0235
2011/04/03 12:00:00  -0.0207   0.0224
2011/04/03 12:30:00  -0.0206   0.0214
2011/04/03 13:00:00  -0.0207   0.0205
2011/04/03 13:30:00  -0.0206   0.0196
2011/04/03 14:00:00  -0.0206   0.0187
2011/04/03 14:30:00  -0.0207   0.0180
2011/04/03 15:00:00  -0.0203   0.0171
2011/04/03 15:30:00  -0.0181   0.0148
2011/04/03 16:00:00  -0.0161   0.0127
2011/04/03 16:30:00  -0.0143   0.0106
2011/04/03 17:00:00  -0.0129   0.0088
2011/04/03 17:30:00  -0.0116   0.0071
2011/04/03 18:00:00  -0.0105   0.0056
2011/04/03 18:30:00  -0.0098   0.0043
2011/04/03 19:00:00  -0.0091   0.0031
2011/04/03 19:30:00  -0.0089   0.0021
2011/04/03 20:00:00  -0.0087   0.0012
2011/04/03 20:30:00  -0.0089   0.0003
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
