2011/04/01 22:00:00  -0.0170  -0.0692
2011/04/01 22:30:00  -0.0184  -0.0754
2011/04/01 23:00:00  -0.0201  -0.0825
2011/04/01 23:30:00  -0.0223  -0.0907
2011/04/02 00:00:00  -0.0248  -0.0995
2011/04/02 00:30:00  -0.0279  -0.1094
2011/04/02 01:00:00  -0.0313  -0.1205
2011/04/02 01:30:00  -0.0359  -0.1329
2011/04/02 02:00:00  -0.0412  -0.1466
2011/04/02 02:30:00  -0.0475  -0.1617
2011/04/02 03:00:00  -0.0571  -0.1831
2011/04/02 03:30:00  -0.0690  -0.2087
2011/04/02 04:00:00  -0.0840  -0.2382
2011/04/02 04:30:00  -0.1026  -0.2712
2011/04/02 05:00:00  -0.1252  -0.3082
2011/04/02 05:30:00  -0.1536  -0.3500
2011/04/02 06:00:00  -0.1887  -0.3956
2011/04/02 06:30:00  -0.2316  -0.4449
2011/04/02 07:00:00  -0.2827  -0.4958
2011/04/02 07:30:00  -0.3444  -0.5489
2011/04/02 08:00:00  -0.4149  -0.6014
2011/04/02 08:30:00  -0.4967  -0.6494
2011/04/02 09:00:00  -0.5812  -0.6856
2011/04/02 09:30:00  -0.6618  -0.6978
2011/04/02 10:00:00  -0.7426  -0.6976
2011/04/02 10:30:00  -0.8212  -0.6842
2011/04/02 11:00:00  -0.8955  -0.6556
2011/04/02 11:30:00  -0.9590  -0.6134
2011/04/02 12:00:00  -1.0107  -0.5578
2011/04/02 12:30:00  -1.0467  -0.4923
2011/04/02 13:00:00  -1.0641  -0.4190
2011/04/02 13:30:00  -1.0650  -0.3442
2011/04/02 14:00:00  -1.0492  -0.2694
2011/04/02 14:30:00  -1.0181  -0.1978
2011/04/02 15:00:00  -0.9759  -0.1319
2011/04/02 15:30:00  -0.9242  -0.0761
2011/04/02 16:00:00  -0.8670  -0.0273
2011/04/02 16:30:00  -0.7832   0.0122
2011/04/02 17:00:00  -0.7056   0.0433
2011/04/02 17:30:00  -0.6308   0.0642
2011/04/02 18:00:00  -0.5613   0.0780
2011/04/02 18:30:00  -0.4992   0.0872
2011/04/02 19:00:00  -0.4418   0.0916
2011/04/02 19:30:00  -0.3919   0.0920
2011/04/02 20:00:00  -0.3472   0.0911
2011/04/02 20:30:00  -0.3080   0.0883
2011/04/02 21:00:00  -0.2738   0.0848
2011/04/02 21:30:00  -0.2443   0.0803
2011/04/02 22:00:00  -0.2184   0.0761
2011/04/02 22:30:00  -0.1954   0.0707
2011/04/02 23:00:00  -0.1753   0.0658
2011/04/02 23:30:00  -0.1586   0.0618
2011/04/03 00:00:00  -0.1467   0.0584
2011/04/03 00:30:00  -0.1357   0.0553
2011/04/03 01:00:00  -0.1261   0.0524
2011/04/03 01:30:00  -0.1174   0.0494
2011/04/03 02:00:00  -0.1099   0.0467
2011/04/03 02:30:00  -0.1028   0.0440
2011/04/03 03:00:00  -0.0964   0.0416
2011/04/03 03:30:00  -0.0906   0.0392
2011/04/03 04:00:00  -0.0854   0.0368
2011/04/03 04:30:00  -0.0806   0.0347
2011/04/03 05:00:00  -0.0765   0.0327
2011/04/03 05:30:00  -0.0726   0.0309
2011/04/03 06:00:00  -0.0690   0.0293
2011/04/03 06:30:00  -0.0656   0.0275
2011/04/03 07:00:00  -0.0627   0.0261
2011/04/03 07:30:00  -0.0600   0.0247
2011/04/03 08:00:00  -0.0575   0.0233
2011/04/03 08:30:00  -0.0549   0.0220
2011/04/03 09:00:00  -0.0528   0.0208
2011/04/03 09:30:00  -0.0509   0.0198
2011/04/03 10:00:00  -0.0490   0.0187
2011/04/03 10:30:00  -0.0474   0.0178
2011/04/03 11:00:00  -0.0457   0.0168
2011/04/03 11:30:00  -0.0443   0.0160
2011/04/03 12:00:00  -0.0429   0.0151
2011/04/03 12:30:00  -0.0417   0.0144
2011/04/03 13:00:00  -0.0403   0.0136
2011/04/03 13:30:00  -0.0393   0.0129
2011/04/03 14:00:00  -0.0381   0.0123
2011/04/03 14:30:00  -0.0373   0.0118
2011/04/03 15:00:00  -0.0341   0.0112
2011/04/03 15:30:00  -0.0299   0.0105
2011/04/03 16:00:00  -0.0261   0.0095
2011/04/03 16:30:00  -0.0229   0.0085
2011/04/03 17:00:00  -0.0198   0.0073
2011/04/03 17:30:00  -0.0172   0.0061
2011/04/03 18:00:00  -0.0150   0.0050
2011/04/03 18:30:00  -0.0130   0.0038
2011/04/03 19:00:00  -0.0116   0.0027
2011/04/03 19:30:00  -0.0104   0.0017
2011/04/03 20:00:00  -0.0095   0.0007
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
