2011/04/01 22:00:00   0.0183  -0.0275
2011/04/01 22:30:00   0.0210  -0.0292
2011/04/01 23:00:00   0.0242  -0.0311
2011/04/01 23:30:00   0.0279  -0.0333
2011/04/02 00:00:00   0.0321  -0.0354
2011/04/02 00:30:00   0.0369  -0.0377
2011/04/02 01:00:00   0.0422  -0.0401
2011/04/02 01:30:00   0.0482  -0.0425
2011/04/02 02:00:00   0.0550  -0.0449
2011/04/02 02:30:00   0.0626  -0.0473
2011/04/02 03:00:00   0.0713  -0.0498
2011/04/02 03:30:00   0.0812  -0.0519
2011/04/02 04:00:00   0.0921  -0.0538
2011/04/02 04:30:00   0.1038  -0.0552
2011/04/02 05:00:00   0.1171  -0.0564
2011/04/02 05:30:00   0.1315  -0.0564
2011/04/02 06:00:00   0.1473  -0.0557
2011/04/02 06:30:00   0.1637  -0.0539
2011/04/02 07:00:00   0.1867  -0.0522
2011/04/02 07:30:00   0.2101  -0.0477
2011/04/02 08:00:00   0.2350  -0.0418
2011/04/02 08:30:00   0.2601  -0.0329
2011/04/02 09:00:00   0.2848  -0.0213
2011/04/02 09:30:00   0.3080  -0.0065
2011/04/02 10:00:00   0.3283   0.0108
2011/04/02 10:30:00   0.3448   0.0308
2011/04/02 11:00:00   0.3564   0.0520
2011/04/02 11:30:00   0.3618   0.0743
2011/04/02 12:00:00   0.3614   0.0968
2011/04/02 12:30:00   0.3554   0.1174
2011/04/02 13:00:00   0.3423   0.1362
2011/04/02 13:30:00   0.3246   0.1520
2011/04/02 14:00:00   0.3024   0.1641
2011/04/02 14:30:00   0.2781   0.1724
2011/04/02 15:00:00   0.2521   0.1771
2011/04/02 15:30:00   0.2252   0.1785
2011/04/02 16:00:00   0.1980   0.1764
2011/04/02 16:30:00   0.1728   0.1717
2011/04/02 17:00:00   0.1487   0.1652
2011/04/02 17:30:00   0.1273   0.1572
2011/04/02 18:00:00   0.1075   0.1479
2011/04/02 18:30:00   0.0910   0.1400
2011/04/02 19:00:00   0.0777   0.1335
2011/04/02 19:30:00   0.0654   0.1262
2011/04/02 20:00:00   0.0547   0.1194
2011/04/02 20:30:00   0.0452   0.1124
2011/04/02 21:00:00   0.0371   0.1056
2011/04/02 21:30:00   0.0298   0.0991
2011/04/02 22:00:00   0.0235   0.0929
2011/04/02 22:30:00   0.0180   0.0872
2011/04/02 23:00:00   0.0132   0.0814
2011/04/02 23:30:00   0.0090   0.0762
2011/04/03 00:00:00   0.0056   0.0714
2011/04/03 00:30:00   0.0026   0.0668
2011/04/03 01:00:00  -0.0001   0.0627
2011/04/03 01:30:00  -0.0024   0.0588
2011/04/03 02:00:00  -0.0044   0.0553
2011/04/03 02:30:00  -0.0060   0.0520
2011/04/03 03:00:00  -0.0076   0.0490
2011/04/03 03:30:00  -0.0089   0.0462
2011/04/03 04:00:00  -0.0099   0.0435
2011/04/03 04:30:00  -0.0109   0.0412
2011/04/03 05:00:00  -0.0118   0.0390
2011/04/03 05:30:00  -0.0125   0.0370
2011/04/03 06:00:00  -0.0131   0.0350
2011/04/03 06:30:00  -0.0137   0.0333
2011/04/03 07:00:00  -0.0142   0.0317
2011/04/03 07:30:00  -0.0146   0.0300
2011/04/03 08:00:00  -0.0150   0.0288
2011/04/03 08:30:00  -0.0154   0.0274
2011/04/03 09:00:00  -0.0157   0.0262
2011/04/03 09:30:00  -0.0160   0.0250
2011/04/03 10:00:00  -0.0162   0.0239
2011/04/03 10:30:00  -0.0165   0.0230
2011/04/03 11:00:00  -0.0167   0.0220
2011/04/03 11:30:00  -0.0168   0.0211
2011/04/03 12:00:00  -0.0171   0.0203
2011/04/03 12:30:00  -0.0173   0.0195
2011/04/03 13:00:00  -0.0173   0.0187
2011/04/03 13:30:00  -0.0175   0.0181
2011/04/03 14:00:00  -0.0176   0.0174
2011/04/03 14:30:00  -0.0170   0.0161
2011/04/03 15:00:00  -0.0152   0.0138
2011/04/03 15:30:00  -0.0138   0.0118
2011/04/03 16:00:00  -0.0123   0.0098
2011/04/03 16:30:00  -0.0113   0.0081
2011/04/03 17:00:00  -0.0104   0.0066
2011/04/03 17:30:00  -0.0095   0.0052
2011/04/03 18:00:00  -0.0091   0.0040
2011/04/03 18:30:00  -0.0087   0.0029
2011/04/03 19:00:00  -0.0085   0.0020
2011/04/03 19:30:00  -0.0086   0.0011
2011/04/03 20:00:00  -0.0089   0.0002
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
