2011/04/01 22:00:00  -0.0091  -0.0789
2011/04/01 22:30:00  -0.0097  -0.0875
2011/04/01 23:00:00  -0.0104  -0.0971
2011/04/01 23:30:00  -0.0111  -0.1081
2011/04/02 00:00:00  -0.0124  -0.1207
2011/04/02 00:30:00  -0.0143  -0.1354
2011/04/02 01:00:00  -0.0165  -0.1519
2011/04/02 01:30:00  -0.0195  -0.1712
2011/04/02 02:00:00  -0.0244  -0.2010
2011/04/02 02:30:00  -0.0308  -0.2368
2011/04/02 03:00:00  -0.0398  -0.2797
2011/04/02 03:30:00  -0.0519  -0.3321
2011/04/02 04:00:00  -0.0694  -0.3970
2011/04/02 04:30:00  -0.0929  -0.4739
2011/04/02 05:00:00  -0.1261  -0.5688
2011/04/02 05:30:00  -0.1707  -0.6846
2011/04/02 06:00:00  -0.2341  -0.8212
2011/04/02 06:30:00  -0.3061  -0.9415
2011/04/02 07:00:00  -0.3955  -1.0695
2011/04/02 07:30:00  -0.5115  -1.2049
2011/04/02 08:00:00  -0.6562  -1.3453
2011/04/02 08:30:00  -0.8321  -1.4831
2011/04/02 09:00:00  -1.0471  -1.6063
2011/04/02 09:30:00  -1.2898  -1.7050
2011/04/02 10:00:00  -1.5601  -1.7567
2011/04/02 10:30:00  -1.8376  -1.7561
2011/04/02 11:00:00  -2.1097  -1.6836
2011/04/02 11:30:00  -2.3439  -1.5449
2011/04/02 12:00:00  -2.5222  -1.3408
2011/04/02 12:30:00  -2.6243  -1.0974
2011/04/02 13:00:00  -2.6430  -0.8284
2011/04/02 13:30:00  -2.5833  -0.5584
2011/04/02 14:00:00  -2.4570  -0.3145
2011/04/02 14:30:00  -2.2798  -0.1074
2011/04/02 15:00:00  -2.0766   0.0583
2011/04/02 15:30:00  -1.8591   0.1791
2011/04/02 16:00:00  -1.6479   0.2611
2011/04/02 16:30:00  -1.4482   0.3128
2011/04/02 17:00:00  -1.2667   0.3396
2011/04/02 17:30:00  -1.1051   0.3482
2011/04/02 18:00:00  -0.9620   0.3463
2011/04/02 18:30:00  -0.8389   0.3353
2011/04/02 19:00:00  -0.7086   0.3081
2011/04/02 19:30:00  -0.5943   0.2770
2011/04/02 20:00:00  -0.5011   0.2476
2011/04/02 20:30:00  -0.4257   0.2207
2011/04/02 21:00:00  -0.3641   0.1960
2011/04/02 21:30:00  -0.3117   0.1741
2011/04/02 22:00:00  -0.2704   0.1548
2011/04/02 22:30:00  -0.2349   0.1378
2011/04/02 23:00:00  -0.2058   0.1226
2011/04/02 23:30:00  -0.1816   0.1096
2011/04/03 00:00:00  -0.1604   0.0979
2011/04/03 00:30:00  -0.1438   0.0880
2011/04/03 01:00:00  -0.1318   0.0811
2011/04/03 01:30:00  -0.1214   0.0750
2011/04/03 02:00:00  -0.1124   0.0694
2011/04/03 02:30:00  -0.1045   0.0643
2011/04/03 03:00:00  -0.0975   0.0595
2011/04/03 03:30:00  -0.0907   0.0548
2011/04/03 04:00:00  -0.0852   0.0512
2011/04/03 04:30:00  -0.0799   0.0474
2011/04/03 05:00:00  -0.0754   0.0442
2011/04/03 05:30:00  -0.0714   0.0414
2011/04/03 06:00:00  -0.0677   0.0387
2011/04/03 06:30:00  -0.0643   0.0362
2011/04/03 07:00:00  -0.0613   0.0339
2011/04/03 07:30:00  -0.0585   0.0319
2011/04/03 08:00:00  -0.0559   0.0298
2011/04/03 08:30:00  -0.0536   0.0281
2011/04/03 09:00:00  -0.0513   0.0263
2011/04/03 09:30:00  -0.0494   0.0248
2011/04/03 10:00:00  -0.0475   0.0234
2011/04/03 10:30:00  -0.0459   0.0221
2011/04/03 11:00:00  -0.0444   0.0208
2011/04/03 11:30:00  -0.0429   0.0197
2011/04/03 12:00:00  -0.0415   0.0185
2011/04/03 12:30:00  -0.0404   0.0176
2011/04/03 13:00:00  -0.0392   0.0168
2011/04/03 13:30:00  -0.0381   0.0159
2011/04/03 14:00:00  -0.0373   0.0151
2011/04/03 14:30:00  -0.0363   0.0143
2011/04/03 15:00:00  -0.0353   0.0136
2011/04/03 15:30:00  -0.0325   0.0128
2011/04/03 16:00:00  -0.0285   0.0117
2011/04/03 16:30:00  -0.0249   0.0104
2011/04/03 17:00:00  -0.0216   0.0091
2011/04/03 17:30:00  -0.0188   0.0077
2011/04/03 18:00:00  -0.0163   0.0064
2011/04/03 18:30:00  -0.0142   0.0050
2011/04/03 19:00:00  -0.0125   0.0038
2011/04/03 19:30:00  -0.0110   0.0027
2011/04/03 20:00:00  -0.0101   0.0017
2011/04/03 20:30:00  -0.0093   0.0007
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
