2011/04/01 22:00:00  -0.0236  -0.0477
2011/04/01 22:30:00  -0.0254  -0.0507
2011/04/01 23:00:00  -0.0272  -0.0540
2011/04/01 23:30:00  -0.0292  -0.0576
2011/04/02 00:00:00  -0.0316  -0.0613
2011/04/02 00:30:00  -0.0342  -0.0652
2011/04/02 01:00:00  -0.0373  -0.0695
2011/04/02 01:30:00  -0.0406  -0.0738
2011/04/02 02:00:00  -0.0441  -0.0783
2011/04/02 02:30:00  -0.0483  -0.0832
2011/04/02 03:00:00  -0.0529  -0.0881
2011/04/02 03:30:00  -0.0579  -0.0931
2011/04/02 04:00:00  -0.0634  -0.0980
2011/04/02 04:30:00  -0.0696  -0.1032
2011/04/02 05:00:00  -0.0764  -0.1083
2011/04/02 05:30:00  -0.0837  -0.1130
2011/04/02 06:00:00  -0.0912  -0.1175
2011/04/02 06:30:00  -0.0996  -0.1218
2011/04/02 07:00:00  -0.1087  -0.1253
2011/04/02 07:30:00  -0.1177  -0.1285
2011/04/02 08:00:00  -0.1296  -0.1332
2011/04/02 08:30:00  -0.1412  -0.1364
2011/04/02 09:00:00  -0.1533  -0.1385
2011/04/02 09:30:00  -0.1650  -0.1395
2011/04/02 10:00:00  -0.1768  -0.1391
2011/04/02 10:30:00  -0.1877  -0.1375
2011/04/02 11:00:00  -0.1981  -0.1340
2011/04/02 11:30:00  -0.2070  -0.1293
2011/04/02 12:00:00  -0.2150  -0.1237
2011/04/02 12:30:00  -0.2208  -0.1165
2011/04/02 13:00:00  -0.2255  -0.1085
2011/04/02 13:30:00  -0.2287  -0.0998
2011/04/02 14:00:00  -0.2298  -0.0905
2011/04/02 14:30:00  -0.2285  -0.0809
2011/04/02 15:00:00  -0.2266  -0.0710
2011/04/02 15:30:00  -0.2225  -0.0617
2011/04/02 16:00:00  -0.2174  -0.0526
2011/04/02 16:30:00  -0.2112  -0.0442
2011/04/02 17:00:00  -0.2040  -0.0360
2011/04/02 17:30:00  -0.1962  -0.0287
2011/04/02 18:00:00  -0.1879  -0.0220
2011/04/02 18:30:00  -0.1790  -0.0163
2011/04/02 19:00:00  -0.1708  -0.0110
2011/04/02 19:30:00  -0.1635  -0.0066
2011/04/02 20:00:00  -0.1570  -0.0027
2011/04/02 20:30:00  -0.1501   0.0006
2011/04/02 21:00:00  -0.1432   0.0033
2011/04/02 21:30:00  -0.1364   0.0057
2011/04/02 22:00:00  -0.1302   0.0077
2011/04/02 22:30:00  -0.1241   0.0094
2011/04/02 23:00:00  -0.1182   0.0106
2011/04/02 23:30:00  -0.1126   0.0116
2011/04/03 00:00:00  -0.1072   0.0125
2011/04/03 00:30:00  -0.1022   0.0130
2011/04/03 01:00:00  -0.0975   0.0136
2011/04/03 01:30:00  -0.0929   0.0137
2011/04/03 02:00:00  -0.0889   0.0139
2011/04/03 02:30:00  -0.0849   0.0139
2011/04/03 03:00:00  -0.0811   0.0138
2011/04/03 03:30:00  -0.0775   0.0136
2011/04/03 04:00:00  -0.0742   0.0134
2011/04/03 04:30:00  -0.0711   0.0132
2011/04/03 05:00:00  -0.0684   0.0129
2011/04/03 05:30:00  -0.0656   0.0127
2011/04/03 06:00:00  -0.0632   0.0124
2011/04/03 06:30:00  -0.0607   0.0120
2011/04/03 07:00:00  -0.0584   0.0116
2011/04/03 07:30:00  -0.0563   0.0113
2011/04/03 08:00:00  -0.0543   0.0108
2011/04/03 08:30:00  -0.0525   0.0105
2011/04/03 09:00:00  -0.0509   0.0101
2011/04/03 09:30:00  -0.0490   0.0097
2011/04/03 10:00:00  -0.0475   0.0094
2011/04/03 10:30:00  -0.0462   0.0090
2011/04/03 11:00:00  -0.0448   0.0086
2011/04/03 11:30:00  -0.0434   0.0083
2011/04/03 12:00:00  -0.0422   0.0079
2011/04/03 12:30:00  -0.0411   0.0076
2011/04/03 13:00:00  -0.0395   0.0074
2011/04/03 13:30:00  -0.0355   0.0077
2011/04/03 14:00:00  -0.0316   0.0077
2011/04/03 14:30:00  -0.0279   0.0074
2011/04/03 15:00:00  -0.0245   0.0069
2011/04/03 15:30:00  -0.0215   0.0062
2011/04/03 16:00:00  -0.0188   0.0054
2011/04/03 16:30:00  -0.0163   0.0044
2011/04/03 17:00:00  -0.0143   0.0035
2011/04/03 17:30:00  -0.0125   0.0026
2011/04/03 18:00:00  -0.0109   0.0017
2011/04/03 18:30:00  -0.0098   0.0009
2011/04/03 19:00:00  -0.0091   0.0001
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
