2011/04/01 22:00:00  -0.0203  -0.0133
2011/04/01 22:30:00  -0.0206  -0.0144
2011/04/01 23:00:00  -0.0210  -0.0155
2011/04/01 23:30:00  -0.0211  -0.0165
2011/04/02 00:00:00  -0.0214  -0.0174
2011/04/02 00:30:00  -0.0219  -0.0177
2011/04/02 01:00:00  -0.0225  -0.0180
2011/04/02 01:30:00  -0.0232  -0.0184
2011/04/02 02:00:00  -0.0237  -0.0187
2011/04/02 02:30:00  -0.0243  -0.0190
2011/04/02 03:00:00  -0.0249  -0.0193
2011/04/02 03:30:00  -0.0256  -0.0195
2011/04/02 04:00:00  -0.0262  -0.0198
2011/04/02 04:30:00  -0.0268  -0.0200
2011/04/02 05:00:00  -0.0276  -0.0203
2011/04/02 05:30:00  -0.0283  -0.0205
2011/04/02 06:00:00  -0.0290  -0.0206
2011/04/02 06:30:00  -0.0297  -0.0207
2011/04/02 07:00:00  -0.0305  -0.0209
2011/04/02 07:30:00  -0.0311  -0.0209
2011/04/02 08:00:00  -0.0317  -0.0209
2011/04/02 08:30:00  -0.0324  -0.0210
2011/04/02 09:00:00  -0.0331  -0.0210
2011/04/02 09:30:00  -0.0338  -0.0209
2011/04/02 10:00:00  -0.0344  -0.0208
2011/04/02 10:30:00  -0.0351  -0.0207
2011/04/02 11:00:00  -0.0355  -0.0205
2011/04/02 11:30:00  -0.0362  -0.0203
2011/04/02 12:00:00  -0.0367  -0.0201
2011/04/02 12:30:00  -0.0373  -0.0198
2011/04/02 13:00:00  -0.0378  -0.0196
2011/04/02 13:30:00  -0.0382  -0.0192
2011/04/02 14:00:00  -0.0388  -0.0189
2011/04/02 14:30:00  -0.0391  -0.0185
2011/04/02 15:00:00  -0.0393  -0.0182
2011/04/02 15:30:00  -0.0396  -0.0177
2011/04/02 16:00:00  -0.0399  -0.0173
2011/04/02 16:30:00  -0.0401  -0.0169
2011/04/02 17:00:00  -0.0403  -0.0164
2011/04/02 17:30:00  -0.0404  -0.0159
2011/04/02 18:00:00  -0.0404  -0.0154
2011/04/02 18:30:00  -0.0405  -0.0149
2011/04/02 19:00:00  -0.0406  -0.0145
2011/04/02 19:30:00  -0.0404  -0.0140
2011/04/02 20:00:00  -0.0404  -0.0135
2011/04/02 20:30:00  -0.0403  -0.0130
2011/04/02 21:00:00  -0.0401  -0.0124
2011/04/02 21:30:00  -0.0400  -0.0120
2011/04/02 22:00:00  -0.0398  -0.0115
2011/04/02 22:30:00  -0.0395  -0.0112
2011/04/02 23:00:00  -0.0392  -0.0106
2011/04/02 23:30:00  -0.0390  -0.0101
2011/04/03 00:00:00  -0.0386  -0.0097
2011/04/03 00:30:00  -0.0379  -0.0085
2011/04/03 01:00:00  -0.0369  -0.0069
2011/04/03 01:30:00  -0.0357  -0.0056
2011/04/03 02:00:00  -0.0343  -0.0042
2011/04/03 02:30:00  -0.0329  -0.0030
2011/04/03 03:00:00  -0.0313  -0.0019
2011/04/03 03:30:00  -0.0297  -0.0010
2011/04/03 04:00:00  -0.0279  -0.0003
2011/04/03 04:30:00  -0.0261   0.0004
2011/04/03 05:00:00  -0.0243   0.0009
2011/04/03 05:30:00  -0.0225   0.0013
2011/04/03 06:00:00  -0.0207   0.0016
2011/04/03 06:30:00  -0.0189   0.0017
2011/04/03 07:00:00  -0.0172   0.0017
2011/04/03 07:30:00  -0.0156   0.0016
2011/04/03 08:00:00  -0.0140   0.0014
2011/04/03 08:30:00  -0.0126   0.0011
2011/04/03 09:00:00  -0.0113   0.0008
2011/04/03 09:30:00  -0.0101   0.0004
2011/04/03 10:00:00  -0.0091   0.0000
2011/04/03 10:30:00  -0.0090  -0.0000
2011/04/03 11:00:00  -0.0090  -0.0000
2011/04/03 11:30:00  -0.0090  -0.0000
2011/04/03 12:00:00  -0.0090  -0.0000
2011/04/03 12:30:00  -0.0090  -0.0000
2011/04/03 13:00:00  -0.0090  -0.0000
2011/04/03 13:30:00  -0.0090  -0.0000
2011/04/03 14:00:00  -0.0090  -0.0000
2011/04/03 14:30:00  -0.0090  -0.0000
2011/04/03 15:00:00  -0.0090  -0.0000
2011/04/03 15:30:00  -0.0090  -0.0000
2011/04/03 16:00:00  -0.0090  -0.0000
2011/04/03 16:30:00  -0.0090  -0.0000
2011/04/03 17:00:00  -0.0090  -0.0000
2011/04/03 17:30:00  -0.0090  -0.0000
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
