2011/04/01 22:00:00  -0.0240  -0.0370
2011/04/01 22:30:00  -0.0253  -0.0387
2011/04/01 23:00:00  -0.0268  -0.0407
2011/04/01 23:30:00  -0.0284  -0.0430
2011/04/02 00:00:00  -0.0302  -0.0449
2011/04/02 00:30:00  -0.0322  -0.0471
2011/04/02 01:00:00  -0.0343  -0.0493
2011/04/02 01:30:00  -0.0365  -0.0518
2011/04/02 02:00:00  -0.0390  -0.0541
2011/04/02 02:30:00  -0.0416  -0.0565
2011/04/02 03:00:00  -0.0445  -0.0587
2011/04/02 03:30:00  -0.0478  -0.0611
2011/04/02 04:00:00  -0.0510  -0.0634
2011/04/02 04:30:00  -0.0545  -0.0656
2011/04/02 05:00:00  -0.0581  -0.0677
2011/04/02 05:30:00  -0.0622  -0.0699
2011/04/02 06:00:00  -0.0662  -0.0716
2011/04/02 06:30:00  -0.0707  -0.0731
2011/04/02 07:00:00  -0.0748  -0.0743
2011/04/02 07:30:00  -0.0795  -0.0754
2011/04/02 08:00:00  -0.0841  -0.0760
2011/04/02 08:30:00  -0.0887  -0.0765
2011/04/02 09:00:00  -0.0932  -0.0766
2011/04/02 09:30:00  -0.0975  -0.0759
2011/04/02 10:00:00  -0.1020  -0.0753
2011/04/02 10:30:00  -0.1060  -0.0739
2011/04/02 11:00:00  -0.1097  -0.0720
2011/04/02 11:30:00  -0.1133  -0.0701
2011/04/02 12:00:00  -0.1164  -0.0677
2011/04/02 12:30:00  -0.1193  -0.0651
2011/04/02 13:00:00  -0.1215  -0.0619
2011/04/02 13:30:00  -0.1235  -0.0586
2011/04/02 14:00:00  -0.1247  -0.0551
2011/04/02 14:30:00  -0.1255  -0.0514
2011/04/02 15:00:00  -0.1261  -0.0476
2011/04/02 15:30:00  -0.1257  -0.0437
2011/04/02 16:00:00  -0.1255  -0.0401
2011/04/02 16:30:00  -0.1242  -0.0363
2011/04/02 17:00:00  -0.1229  -0.0327
2011/04/02 17:30:00  -0.1213  -0.0291
2011/04/02 18:00:00  -0.1191  -0.0257
2011/04/02 18:30:00  -0.1169  -0.0225
2011/04/02 19:00:00  -0.1144  -0.0195
2011/04/02 19:30:00  -0.1117  -0.0167
2011/04/02 20:00:00  -0.1089  -0.0141
2011/04/02 20:30:00  -0.1061  -0.0117
2011/04/02 21:00:00  -0.1028  -0.0095
2011/04/02 21:30:00  -0.1000  -0.0076
2011/04/02 22:00:00  -0.0968  -0.0058
2011/04/02 22:30:00  -0.0936  -0.0043
2011/04/02 23:00:00  -0.0908  -0.0027
2011/04/02 23:30:00  -0.0876  -0.0016
2011/04/03 00:00:00  -0.0847  -0.0004
2011/04/03 00:30:00  -0.0819   0.0005
2011/04/03 01:00:00  -0.0791   0.0014
2011/04/03 01:30:00  -0.0763   0.0021
2011/04/03 02:00:00  -0.0739   0.0027
2011/04/03 02:30:00  -0.0712   0.0031
2011/04/03 03:00:00  -0.0689   0.0036
2011/04/03 03:30:00  -0.0667   0.0039
2011/04/03 04:00:00  -0.0644   0.0042
2011/04/03 04:30:00  -0.0621   0.0045
2011/04/03 05:00:00  -0.0601   0.0047
2011/04/03 05:30:00  -0.0583   0.0047
2011/04/03 06:00:00  -0.0565   0.0049
2011/04/03 06:30:00  -0.0547   0.0049
2011/04/03 07:00:00  -0.0529   0.0049
2011/04/03 07:30:00  -0.0514   0.0048
2011/04/03 08:00:00  -0.0499   0.0048
2011/04/03 08:30:00  -0.0483   0.0048
2011/04/03 09:00:00  -0.0470   0.0047
2011/04/03 09:30:00  -0.0457   0.0046
2011/04/03 10:00:00  -0.0444   0.0045
2011/04/03 10:30:00  -0.0433   0.0044
2011/04/03 11:00:00  -0.0422   0.0043
2011/04/03 11:30:00  -0.0405   0.0044
2011/04/03 12:00:00  -0.0367   0.0053
2011/04/03 12:30:00  -0.0331   0.0058
2011/04/03 13:00:00  -0.0295   0.0059
2011/04/03 13:30:00  -0.0263   0.0059
2011/04/03 14:00:00  -0.0231   0.0054
2011/04/03 14:30:00  -0.0203   0.0049
2011/04/03 15:00:00  -0.0177   0.0043
2011/04/03 15:30:00  -0.0155   0.0035
2011/04/03 16:00:00  -0.0136   0.0028
2011/04/03 16:30:00  -0.0119   0.0020
2011/04/03 17:00:00  -0.0105   0.0011
2011/04/03 17:30:00  -0.0094   0.0004
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
