2011/04/01 22:00:00  -0.0241  -0.0387
2011/04/01 22:30:00  -0.0255  -0.0410
2011/04/01 23:00:00  -0.0270  -0.0430
2011/04/01 23:30:00  -0.0287  -0.0454
2011/04/02 00:00:00  -0.0306  -0.0478
2011/04/02 00:30:00  -0.0327  -0.0501
2011/04/02 01:00:00  -0.0350  -0.0527
2011/04/02 01:30:00  -0.0374  -0.0554
2011/04/02 02:00:00  -0.0401  -0.0581
2011/04/02 02:30:00  -0.0430  -0.0608
2011/04/02 03:00:00  -0.0462  -0.0636
2011/04/02 03:30:00  -0.0497  -0.0661
2011/04/02 04:00:00  -0.0535  -0.0689
2011/04/02 04:30:00  -0.0574  -0.0716
2011/04/02 05:00:00  -0.0614  -0.0740
2011/04/02 05:30:00  -0.0660  -0.0764
2011/04/02 06:00:00  -0.0705  -0.0785
2011/04/02 06:30:00  -0.0755  -0.0804
2011/04/02 07:00:00  -0.0804  -0.0821
2011/04/02 07:30:00  -0.0854  -0.0830
2011/04/02 08:00:00  -0.0908  -0.0841
2011/04/02 08:30:00  -0.0959  -0.0845
2011/04/02 09:00:00  -0.1011  -0.0846
2011/04/02 09:30:00  -0.1063  -0.0839
2011/04/02 10:00:00  -0.1113  -0.0830
2011/04/02 10:30:00  -0.1161  -0.0816
2011/04/02 11:00:00  -0.1207  -0.0798
2011/04/02 11:30:00  -0.1247  -0.0773
2011/04/02 12:00:00  -0.1281  -0.0743
2011/04/02 12:30:00  -0.1313  -0.0713
2011/04/02 13:00:00  -0.1336  -0.0675
2011/04/02 13:30:00  -0.1358  -0.0636
2011/04/02 14:00:00  -0.1369  -0.0592
2011/04/02 14:30:00  -0.1379  -0.0551
2011/04/02 15:00:00  -0.1382  -0.0508
2011/04/02 15:30:00  -0.1380  -0.0465
2011/04/02 16:00:00  -0.1371  -0.0420
2011/04/02 16:30:00  -0.1357  -0.0376
2011/04/02 17:00:00  -0.1339  -0.0334
2011/04/02 17:30:00  -0.1320  -0.0294
2011/04/02 18:00:00  -0.1294  -0.0256
2011/04/02 18:30:00  -0.1264  -0.0220
2011/04/02 19:00:00  -0.1233  -0.0189
2011/04/02 19:30:00  -0.1200  -0.0158
2011/04/02 20:00:00  -0.1168  -0.0129
2011/04/02 20:30:00  -0.1133  -0.0104
2011/04/02 21:00:00  -0.1098  -0.0078
2011/04/02 21:30:00  -0.1062  -0.0059
2011/04/02 22:00:00  -0.1024  -0.0039
2011/04/02 22:30:00  -0.0990  -0.0024
2011/04/02 23:00:00  -0.0954  -0.0008
2011/04/02 23:30:00  -0.0922   0.0003
2011/04/03 00:00:00  -0.0890   0.0014
2011/04/03 00:30:00  -0.0859   0.0024
2011/04/03 01:00:00  -0.0826   0.0032
2011/04/03 01:30:00  -0.0794   0.0039
2011/04/03 02:00:00  -0.0767   0.0044
2011/04/03 02:30:00  -0.0738   0.0050
2011/04/03 03:00:00  -0.0714   0.0053
2011/04/03 03:30:00  -0.0688   0.0055
2011/04/03 04:00:00  -0.0664   0.0057
2011/04/03 04:30:00  -0.0640   0.0060
2011/04/03 05:00:00  -0.0619   0.0061
2011/04/03 05:30:00  -0.0598   0.0060
2011/04/03 06:00:00  -0.0578   0.0060
2011/04/03 06:30:00  -0.0559   0.0060
2011/04/03 07:00:00  -0.0541   0.0061
2011/04/03 07:30:00  -0.0523   0.0059
2011/04/03 08:00:00  -0.0508   0.0059
2011/04/03 08:30:00  -0.0493   0.0057
2011/04/03 09:00:00  -0.0478   0.0057
2011/04/03 09:30:00  -0.0465   0.0055
2011/04/03 10:00:00  -0.0452   0.0054
2011/04/03 10:30:00  -0.0439   0.0053
2011/04/03 11:00:00  -0.0428   0.0051
2011/04/03 11:30:00  -0.0415   0.0050
2011/04/03 12:00:00  -0.0390   0.0053
2011/04/03 12:30:00  -0.0352   0.0060
2011/04/03 13:00:00  -0.0315   0.0063
2011/04/03 13:30:00  -0.0280   0.0062
2011/04/03 14:00:00  -0.0248   0.0059
2011/04/03 14:30:00  -0.0219   0.0055
2011/04/03 15:00:00  -0.0191   0.0049
2011/04/03 15:30:00  -0.0166   0.0041
2011/04/03 16:00:00  -0.0146   0.0033
2011/04/03 16:30:00  -0.0128   0.0024
2011/04/03 17:00:00  -0.0112   0.0016
2011/04/03 17:30:00  -0.0100   0.0008
2011/04/03 18:00:00  -0.0091   0.0001
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
