2011/04/01 22:00:00   0.0044  -0.0855
2011/04/01 22:30:00   0.0060  -0.0958
2011/04/01 23:00:00   0.0079  -0.1078
2011/04/01 23:30:00   0.0099  -0.1218
2011/04/02 00:00:00   0.0123  -0.1383
2011/04/02 00:30:00   0.0153  -0.1577
2011/04/02 01:00:00   0.0184  -0.1840
2011/04/02 01:30:00   0.0229  -0.2213
2011/04/02 02:00:00   0.0283  -0.2688
2011/04/02 02:30:00   0.0340  -0.3303
2011/04/02 03:00:00   0.0416  -0.4083
2011/04/02 03:30:00   0.0490  -0.5103
2011/04/02 04:00:00   0.0575  -0.6449
2011/04/02 04:30:00   0.0651  -0.8255
2011/04/02 05:00:00   0.0674  -1.0128
2011/04/02 05:30:00   0.0604  -1.2332
2011/04/02 06:00:00   0.0423  -1.5129
2011/04/02 06:30:00   0.0032  -1.8696
2011/04/02 07:00:00  -0.0730  -2.3235
2011/04/02 07:30:00  -0.2028  -2.8974
2011/04/02 08:00:00  -0.4307  -3.6105
2011/04/02 08:30:00  -0.8043  -4.4700
2011/04/02 09:00:00  -1.3961  -5.4356
2011/04/02 09:30:00  -2.2777  -6.3947
2011/04/02 10:00:00  -3.4678  -7.1424
2011/04/02 10:30:00  -4.8960  -7.3973
2011/04/02 11:00:00  -6.3770  -6.9596
2011/04/02 11:30:00  -7.6866  -5.8766
2011/04/02 12:00:00  -8.7449  -4.3405
2011/04/02 12:30:00  -9.4513  -2.6033
2011/04/02 13:00:00  -9.6405  -0.8429
2011/04/02 13:30:00  -9.1686   0.6891
2011/04/02 14:00:00  -8.1186   1.7697
2011/04/02 14:30:00  -6.7828   2.3352
2011/04/02 15:00:00  -5.4509   2.4843
2011/04/02 15:30:00  -4.2921   2.3689
2011/04/02 16:00:00  -3.3487   2.1413
2011/04/02 16:30:00  -2.6174   1.8666
2011/04/02 17:00:00  -2.0595   1.6030
2011/04/02 17:30:00  -1.6339   1.3660
2011/04/02 18:00:00  -1.3138   1.1582
2011/04/02 18:30:00  -1.0678   0.9854
2011/04/02 19:00:00  -0.8788   0.8398
2011/04/02 19:30:00  -0.7330   0.7179
2011/04/02 20:00:00  -0.6168   0.6168
2011/04/02 20:30:00  -0.4962   0.5030
2011/04/02 21:00:00  -0.4054   0.4141
2011/04/02 21:30:00  -0.3353   0.3448
2011/04/02 22:00:00  -0.2809   0.2889
2011/04/02 22:30:00  -0.2384   0.2444
2011/04/02 23:00:00  -0.2037   0.2081
2011/04/02 23:30:00  -0.1759   0.1784
2011/04/03 00:00:00  -0.1535   0.1540
2011/04/03 00:30:00  -0.1349   0.1339
2011/04/03 01:00:00  -0.1201   0.1176
2011/04/03 01:30:00  -0.1102   0.1063
2011/04/03 02:00:00  -0.1012   0.0961
2011/04/03 02:30:00  -0.0940   0.0876
2011/04/03 03:00:00  -0.0874   0.0801
2011/04/03 03:30:00  -0.0815   0.0731
2011/04/03 04:00:00  -0.0764   0.0669
2011/04/03 04:30:00  -0.0720   0.0617
2011/04/03 05:00:00  -0.0676   0.0567
2011/04/03 05:30:00  -0.0641   0.0526
2011/04/03 06:00:00  -0.0607   0.0486
2011/04/03 06:30:00  -0.0577   0.0451
2011/04/03 07:00:00  -0.0552   0.0421
2011/04/03 07:30:00  -0.0527   0.0391
2011/04/03 08:00:00  -0.0506   0.0365
2011/04/03 08:30:00  -0.0485   0.0341
2011/04/03 09:00:00  -0.0466   0.0319
2011/04/03 09:30:00  -0.0449   0.0300
2011/04/03 10:00:00  -0.0434   0.0280
2011/04/03 10:30:00  -0.0419   0.0265
2011/04/03 11:00:00  -0.0406   0.0249
2011/04/03 11:30:00  -0.0394   0.0235
2011/04/03 12:00:00  -0.0383   0.0222
2011/04/03 12:30:00  -0.0373   0.0210
2011/04/03 13:00:00  -0.0363   0.0198
2011/04/03 13:30:00  -0.0354   0.0189
2011/04/03 14:00:00  -0.0344   0.0178
2011/04/03 14:30:00  -0.0338   0.0169
2011/04/03 15:00:00  -0.0330   0.0161
2011/04/03 15:30:00  -0.0322   0.0152
2011/04/03 16:00:00  -0.0292   0.0140
2011/04/03 16:30:00  -0.0255   0.0124
2011/04/03 17:00:00  -0.0222   0.0109
2011/04/03 17:30:00  -0.0193   0.0092
2011/04/03 18:00:00  -0.0168   0.0077
2011/04/03 18:30:00  -0.0146   0.0062
2011/04/03 19:00:00  -0.0128   0.0048
2011/04/03 19:30:00  -0.0114   0.0035
2011/04/03 20:00:00  -0.0103   0.0024
2011/04/03 20:30:00  -0.0095   0.0014
2011/04/03 21:00:00  -0.0091   0.0004
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
