2011/04/01 22:00:00   0.0128  -0.0839
2011/04/01 22:30:00   0.0161  -0.0942
2011/04/01 23:00:00   0.0197  -0.1066
2011/04/01 23:30:00   0.0241  -0.1211
2011/04/02 00:00:00   0.0294  -0.1380
2011/04/02 00:30:00   0.0356  -0.1581
2011/04/02 01:00:00   0.0442  -0.1871
2011/04/02 01:30:00   0.0560  -0.2276
2011/04/02 02:00:00   0.0712  -0.2793
2011/04/02 02:30:00   0.0911  -0.3472
2011/04/02 03:00:00   0.1168  -0.4358
2011/04/02 03:30:00   0.1507  -0.5546
2011/04/02 04:00:00   0.1969  -0.7153
2011/04/02 04:30:00   0.2533  -0.9129
2011/04/02 05:00:00   0.3099  -1.1261
2011/04/02 05:30:00   0.3841  -1.4041
2011/04/02 06:00:00   0.4724  -1.7750
2011/04/02 06:30:00   0.5828  -2.2707
2011/04/02 07:00:00   0.7172  -2.9409
2011/04/02 07:30:00   0.8745  -3.8498
2011/04/02 08:00:00   1.0200  -5.0598
2011/04/02 08:30:00   1.1108  -6.5691
2011/04/02 09:00:00   1.0169  -8.1607
2011/04/02 09:30:00   0.5468  -8.9472
2011/04/02 10:00:00  -0.2621  -7.1389
2011/04/02 10:30:00  -0.5746  -2.6564
2011/04/02 11:00:00  -0.1336  -0.1989
2011/04/02 11:30:00  -0.0338  -0.0169
2011/04/02 12:00:00  -0.0225  -0.0040
2011/04/02 12:30:00  -0.0450  -0.0017
2011/04/02 13:00:00  -0.2979   0.0710
2011/04/02 13:30:00  -2.5449   1.5287
2011/04/02 14:00:00  -5.7208   4.9723
2011/04/02 14:30:00  -6.4725   6.9159
2011/04/02 15:00:00  -5.5251   6.7510
2011/04/02 15:30:00  -4.2668   5.7032
2011/04/02 16:00:00  -3.1864   4.5684
2011/04/02 16:30:00  -2.3924   3.5871
2011/04/02 17:00:00  -1.8161   2.8186
2011/04/02 17:30:00  -1.4025   2.2274
2011/04/02 18:00:00  -1.1062   1.7772
2011/04/02 18:30:00  -0.8869   1.4357
2011/04/02 19:00:00  -0.7237   1.1714
2011/04/02 19:30:00  -0.5994   0.9672
2011/04/02 20:00:00  -0.5031   0.8052
2011/04/02 20:30:00  -0.4152   0.6566
2011/04/02 21:00:00  -0.3385   0.5271
2011/04/02 21:30:00  -0.2794   0.4273
2011/04/02 22:00:00  -0.2337   0.3516
2011/04/02 22:30:00  -0.1980   0.2915
2011/04/02 23:00:00  -0.1699   0.2446
2011/04/02 23:30:00  -0.1471   0.2063
2011/04/03 00:00:00  -0.1292   0.1765
2011/04/03 00:30:00  -0.1137   0.1515
2011/04/03 01:00:00  -0.1019   0.1323
2011/04/03 01:30:00  -0.0941   0.1188
2011/04/03 02:00:00  -0.0873   0.1070
2011/04/03 02:30:00  -0.0812   0.0967
2011/04/03 03:00:00  -0.0757   0.0877
2011/04/03 03:30:00  -0.0709   0.0799
2011/04/03 04:00:00  -0.0668   0.0729
2011/04/03 04:30:00  -0.0632   0.0669
2011/04/03 05:00:00  -0.0598   0.0614
2011/04/03 05:30:00  -0.0569   0.0567
2011/04/03 06:00:00  -0.0541   0.0522
2011/04/03 06:30:00  -0.0518   0.0487
2011/04/03 07:00:00  -0.0495   0.0451
2011/04/03 07:30:00  -0.0474   0.0418
2011/04/03 08:00:00  -0.0457   0.0391
2011/04/03 08:30:00  -0.0440   0.0365
2011/04/03 09:00:00  -0.0424   0.0341
2011/04/03 09:30:00  -0.0410   0.0319
2011/04/03 10:00:00  -0.0398   0.0300
2011/04/03 10:30:00  -0.0387   0.0284
2011/04/03 11:00:00  -0.0375   0.0265
2011/04/03 11:30:00  -0.0365   0.0250
2011/04/03 12:00:00  -0.0355   0.0236
2011/04/03 12:30:00  -0.0347   0.0224
2011/04/03 13:00:00  -0.0339   0.0212
2011/04/03 13:30:00  -0.0332   0.0200
2011/04/03 14:00:00  -0.0323   0.0189
2011/04/03 14:30:00  -0.0316   0.0179
2011/04/03 15:00:00  -0.0311   0.0171
2011/04/03 15:30:00  -0.0306   0.0162
2011/04/03 16:00:00  -0.0282   0.0149
2011/04/03 16:30:00  -0.0248   0.0132
2011/04/03 17:00:00  -0.0217   0.0115
2011/04/03 17:30:00  -0.0189   0.0098
2011/04/03 18:00:00  -0.0164   0.0081
2011/04/03 18:30:00  -0.0143   0.0065
2011/04/03 19:00:00  -0.0127   0.0051
2011/04/03 19:30:00  -0.0112   0.0038
2011/04/03 20:00:00  -0.0102   0.0026
2011/04/03 20:30:00  -0.0096   0.0016
2011/04/03 21:00:00  -0.0091   0.0006
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
