2011/04/01 22:00:00   0.0014  -0.0849
2011/04/01 22:30:00   0.0027  -0.0952
2011/04/01 23:00:00   0.0040  -0.1066
2011/04/01 23:30:00   0.0053  -0.1204
2011/04/02 00:00:00   0.0069  -0.1362
2011/04/02 00:30:00   0.0084  -0.1548
2011/04/02 01:00:00   0.0103  -0.1788
2011/04/02 01:30:00   0.0123  -0.2139
2011/04/02 02:00:00   0.0150  -0.2585
2011/04/02 02:30:00   0.0169  -0.3147
2011/04/02 03:00:00   0.0195  -0.3859
2011/04/02 03:30:00   0.0199  -0.4786
2011/04/02 04:00:00   0.0199  -0.5996
2011/04/02 04:30:00   0.0147  -0.7572
2011/04/02 05:00:00   0.0032  -0.9417
2011/04/02 05:30:00  -0.0198  -1.1339
2011/04/02 06:00:00  -0.0577  -1.3718
2011/04/02 06:30:00  -0.1195  -1.6664
2011/04/02 07:00:00  -0.2207  -2.0331
2011/04/02 07:30:00  -0.3755  -2.4810
2011/04/02 08:00:00  -0.6192  -3.0186
2011/04/02 08:30:00  -0.9894  -3.6407
2011/04/02 09:00:00  -1.5220  -4.3214
2011/04/02 09:30:00  -2.2706  -4.9815
2011/04/02 10:00:00  -3.2436  -5.5051
2011/04/02 10:30:00  -4.3942  -5.7481
2011/04/02 11:00:00  -5.6239  -5.5651
2011/04/02 11:30:00  -6.7548  -4.9070
2011/04/02 12:00:00  -7.6107  -3.8447
2011/04/02 12:30:00  -8.0496  -2.5540
2011/04/02 13:00:00  -8.0061  -1.2248
2011/04/02 13:30:00  -7.4914  -0.0789
2011/04/02 14:00:00  -6.6413   0.7800
2011/04/02 14:30:00  -5.6423   1.3029
2011/04/02 15:00:00  -4.6486   1.5461
2011/04/02 15:30:00  -3.7629   1.5893
2011/04/02 16:00:00  -3.0198   1.5193
2011/04/02 16:30:00  -2.4176   1.3900
2011/04/02 17:00:00  -1.9454   1.2395
2011/04/02 17:30:00  -1.5730   1.0890
2011/04/02 18:00:00  -1.2839   0.9497
2011/04/02 18:30:00  -1.0563   0.8255
2011/04/02 19:00:00  -0.8783   0.7165
2011/04/02 19:30:00  -0.7391   0.6222
2011/04/02 20:00:00  -0.6142   0.5321
2011/04/02 20:30:00  -0.4980   0.4406
2011/04/02 21:00:00  -0.4096   0.3675
2011/04/02 21:30:00  -0.3411   0.3095
2011/04/02 22:00:00  -0.2868   0.2621
2011/04/02 22:30:00  -0.2438   0.2233
2011/04/02 23:00:00  -0.2089   0.1916
2011/04/02 23:30:00  -0.1812   0.1654
2011/04/03 00:00:00  -0.1583   0.1436
2011/04/03 00:30:00  -0.1391   0.1251
2011/04/03 01:00:00  -0.1242   0.1111
2011/04/03 01:30:00  -0.1138   0.1004
2011/04/03 02:00:00  -0.1052   0.0917
2011/04/03 02:30:00  -0.0972   0.0834
2011/04/03 03:00:00  -0.0903   0.0763
2011/04/03 03:30:00  -0.0843   0.0699
2011/04/03 04:00:00  -0.0790   0.0645
2011/04/03 04:30:00  -0.0741   0.0591
2011/04/03 05:00:00  -0.0699   0.0547
2011/04/03 05:30:00  -0.0661   0.0506
2011/04/03 06:00:00  -0.0625   0.0470
2011/04/03 06:30:00  -0.0596   0.0436
2011/04/03 07:00:00  -0.0566   0.0407
2011/04/03 07:30:00  -0.0541   0.0378
2011/04/03 08:00:00  -0.0518   0.0353
2011/04/03 08:30:00  -0.0497   0.0331
2011/04/03 09:00:00  -0.0478   0.0310
2011/04/03 09:30:00  -0.0461   0.0292
2011/04/03 10:00:00  -0.0444   0.0274
2011/04/03 10:30:00  -0.0428   0.0257
2011/04/03 11:00:00  -0.0415   0.0243
2011/04/03 11:30:00  -0.0402   0.0229
2011/04/03 12:00:00  -0.0392   0.0216
2011/04/03 12:30:00  -0.0382   0.0205
2011/04/03 13:00:00  -0.0370   0.0193
2011/04/03 13:30:00  -0.0360   0.0182
2011/04/03 14:00:00  -0.0352   0.0174
2011/04/03 14:30:00  -0.0344   0.0164
2011/04/03 15:00:00  -0.0336   0.0155
2011/04/03 15:30:00  -0.0329   0.0148
2011/04/03 16:00:00  -0.0292   0.0136
2011/04/03 16:30:00  -0.0256   0.0121
2011/04/03 17:00:00  -0.0222   0.0105
2011/04/03 17:30:00  -0.0193   0.0090
2011/04/03 18:00:00  -0.0168   0.0075
2011/04/03 18:30:00  -0.0147   0.0060
2011/04/03 19:00:00  -0.0129   0.0047
2011/04/03 19:30:00  -0.0114   0.0034
2011/04/03 20:00:00  -0.0103   0.0023
2011/04/03 20:30:00  -0.0095   0.0013
2011/04/03 21:00:00  -0.0091   0.0003
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
