2011/04/01 22:00:00   0.0089  -0.0124
2011/04/01 22:30:00   0.0100  -0.0128
2011/04/01 23:00:00   0.0112  -0.0131
2011/04/01 23:30:00   0.0126  -0.0135
2011/04/02 00:00:00   0.0140  -0.0138
2011/04/02 00:30:00   0.0157  -0.0142
2011/04/02 01:00:00   0.0174  -0.0144
2011/04/02 01:30:00   0.0193  -0.0147
2011/04/02 02:00:00   0.0214  -0.0149
2011/04/02 02:30:00   0.0235  -0.0149
2011/04/02 03:00:00   0.0257  -0.0148
2011/04/02 03:30:00   0.0283  -0.0148
2011/04/02 04:00:00   0.0307  -0.0145
2011/04/02 04:30:00   0.0335  -0.0140
2011/04/02 05:00:00   0.0361  -0.0133
2011/04/02 05:30:00   0.0389  -0.0126
2011/04/02 06:00:00   0.0418  -0.0116
2011/04/02 06:30:00   0.0447  -0.0103
2011/04/02 07:00:00   0.0474  -0.0089
2011/04/02 07:30:00   0.0501  -0.0072
2011/04/02 08:00:00   0.0528  -0.0052
2011/04/02 08:30:00   0.0551  -0.0029
2011/04/02 09:00:00   0.0572  -0.0005
2011/04/02 09:30:00   0.0592   0.0020
2011/04/02 10:00:00   0.0607   0.0049
2011/04/02 10:30:00   0.0617   0.0078
2011/04/02 11:00:00   0.0625   0.0108
2011/04/02 11:30:00   0.0629   0.0140
2011/04/02 12:00:00   0.0627   0.0170
2011/04/02 12:30:00   0.0621   0.0200
2011/04/02 13:00:00   0.0611   0.0230
2011/04/02 13:30:00   0.0595   0.0256
2011/04/02 14:00:00   0.0577   0.0282
2011/04/02 14:30:00   0.0556   0.0304
2011/04/02 15:00:00   0.0530   0.0324
2011/04/02 15:30:00   0.0504   0.0343
2011/04/02 16:00:00   0.0476   0.0357
2011/04/02 16:30:00   0.0446   0.0370
2011/04/02 17:00:00   0.0414   0.0378
2011/04/02 17:30:00   0.0383   0.0384
2011/04/02 18:00:00   0.0351   0.0388
2011/04/02 18:30:00   0.0320   0.0389
2011/04/02 19:00:00   0.0290   0.0389
2011/04/02 19:30:00   0.0260   0.0385
2011/04/02 20:00:00   0.0232   0.0382
2011/04/02 20:30:00   0.0206   0.0377
2011/04/02 21:00:00   0.0181   0.0369
2011/04/02 21:30:00   0.0158   0.0363
2011/04/02 22:00:00   0.0135   0.0354
2011/04/02 22:30:00   0.0114   0.0345
2011/04/02 23:00:00   0.0095   0.0335
2011/04/02 23:30:00   0.0076   0.0327
2011/04/03 00:00:00   0.0061   0.0318
2011/04/03 00:30:00   0.0045   0.0308
2011/04/03 01:00:00   0.0031   0.0300
2011/04/03 01:30:00   0.0017   0.0290
2011/04/03 02:00:00   0.0005   0.0280
2011/04/03 02:30:00  -0.0005   0.0273
2011/04/03 03:00:00  -0.0015   0.0264
2011/04/03 03:30:00  -0.0026   0.0255
2011/04/03 04:00:00  -0.0034   0.0248
2011/04/03 04:30:00  -0.0043   0.0241
2011/04/03 05:00:00  -0.0050   0.0232
2011/04/03 05:30:00  -0.0057   0.0226
2011/04/03 06:00:00  -0.0064   0.0219
2011/04/03 06:30:00  -0.0070   0.0212
2011/04/03 07:00:00  -0.0076   0.0207
2011/04/03 07:30:00  -0.0081   0.0200
2011/04/03 08:00:00  -0.0086   0.0194
2011/04/03 08:30:00  -0.0091   0.0188
2011/04/03 09:00:00  -0.0095   0.0183
2011/04/03 09:30:00  -0.0100   0.0179
2011/04/03 10:00:00  -0.0103   0.0173
2011/04/03 10:30:00  -0.0107   0.0168
2011/04/03 11:00:00  -0.0111   0.0164
2011/04/03 11:30:00  -0.0115   0.0160
2011/04/03 12:00:00  -0.0118   0.0156
2011/04/03 12:30:00  -0.0118   0.0147
2011/04/03 13:00:00  -0.0110   0.0128
2011/04/03 13:30:00  -0.0102   0.0109
2011/04/03 14:00:00  -0.0095   0.0092
2011/04/03 14:30:00  -0.0089   0.0078
2011/04/03 15:00:00  -0.0084   0.0064
2011/04/03 15:30:00  -0.0080   0.0052
2011/04/03 16:00:00  -0.0079   0.0042
2011/04/03 16:30:00  -0.0077   0.0032
2011/04/03 17:00:00  -0.0077   0.0024
2011/04/03 17:30:00  -0.0079   0.0016
2011/04/03 18:00:00  -0.0084   0.0009
2011/04/03 18:30:00  -0.0089   0.0001
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
