2011/04/01 22:00:00   0.0259  -0.0542
2011/04/01 22:30:00   0.0307  -0.0597
2011/04/01 23:00:00   0.0365  -0.0661
2011/04/01 23:30:00   0.0433  -0.0733
2011/04/02 00:00:00   0.0514  -0.0814
2011/04/02 00:30:00   0.0613  -0.0908
2011/04/02 01:00:00   0.0729  -0.1018
2011/04/02 01:30:00   0.0867  -0.1138
2011/04/02 02:00:00   0.1040  -0.1279
2011/04/02 02:30:00   0.1281  -0.1484
2011/04/02 03:00:00   0.1616  -0.1757
2011/04/02 03:30:00   0.2037  -0.2081
2011/04/02 04:00:00   0.2592  -0.2478
2011/04/02 04:30:00   0.3318  -0.2955
2011/04/02 05:00:00   0.4273  -0.3537
2011/04/02 05:30:00   0.5526  -0.4225
2011/04/02 06:00:00   0.7188  -0.5054
2011/04/02 06:30:00   0.8803  -0.5630
2011/04/02 07:00:00   1.0791  -0.6207
2011/04/02 07:30:00   1.3227  -0.6707
2011/04/02 08:00:00   1.6095  -0.7068
2011/04/02 08:30:00   1.9490  -0.7131
2011/04/02 09:00:00   2.3307  -0.6770
2011/04/02 09:30:00   2.7429  -0.5782
2011/04/02 10:00:00   3.1511  -0.4034
2011/04/02 10:30:00   3.5211  -0.1352
2011/04/02 11:00:00   3.8021   0.2195
2011/04/02 11:30:00   3.9494   0.6330
2011/04/02 12:00:00   3.9353   1.0622
2011/04/02 12:30:00   3.7533   1.4556
2011/04/02 13:00:00   3.4296   1.7623
2011/04/02 13:30:00   3.0069   1.9600
2011/04/02 14:00:00   2.5443   2.0383
2011/04/02 14:30:00   2.0875   2.0084
2011/04/02 15:00:00   1.6634   1.9066
2011/04/02 15:30:00   1.3023   1.7536
2011/04/02 16:00:00   1.0025   1.5798
2011/04/02 16:30:00   0.7606   1.4015
2011/04/02 17:00:00   0.5687   1.2305
2011/04/02 17:30:00   0.4228   1.0731
2011/04/02 18:00:00   0.3108   0.9344
2011/04/02 18:30:00   0.2202   0.8003
2011/04/02 19:00:00   0.1472   0.6587
2011/04/02 19:30:00   0.0960   0.5446
2011/04/02 20:00:00   0.0598   0.4533
2011/04/02 20:30:00   0.0337   0.3793
2011/04/02 21:00:00   0.0157   0.3194
2011/04/02 21:30:00   0.0029   0.2708
2011/04/02 22:00:00  -0.0060   0.2308
2011/04/02 22:30:00  -0.0124   0.1979
2011/04/02 23:00:00  -0.0168   0.1710
2011/04/02 23:30:00  -0.0201   0.1529
2011/04/03 00:00:00  -0.0228   0.1376
2011/04/03 00:30:00  -0.0249   0.1243
2011/04/03 01:00:00  -0.0263   0.1122
2011/04/03 01:30:00  -0.0271   0.1019
2011/04/03 02:00:00  -0.0279   0.0927
2011/04/03 02:30:00  -0.0283   0.0849
2011/04/03 03:00:00  -0.0285   0.0780
2011/04/03 03:30:00  -0.0285   0.0715
2011/04/03 04:00:00  -0.0286   0.0661
2011/04/03 04:30:00  -0.0285   0.0611
2011/04/03 05:00:00  -0.0284   0.0566
2011/04/03 05:30:00  -0.0281   0.0525
2011/04/03 06:00:00  -0.0279   0.0489
2011/04/03 06:30:00  -0.0276   0.0457
2011/04/03 07:00:00  -0.0272   0.0427
2011/04/03 07:30:00  -0.0271   0.0399
2011/04/03 08:00:00  -0.0268   0.0376
2011/04/03 08:30:00  -0.0265   0.0352
2011/04/03 09:00:00  -0.0262   0.0332
2011/04/03 09:30:00  -0.0260   0.0313
2011/04/03 10:00:00  -0.0257   0.0296
2011/04/03 10:30:00  -0.0255   0.0281
2011/04/03 11:00:00  -0.0252   0.0266
2011/04/03 11:30:00  -0.0251   0.0253
2011/04/03 12:00:00  -0.0248   0.0240
2011/04/03 12:30:00  -0.0245   0.0228
2011/04/03 13:00:00  -0.0243   0.0217
2011/04/03 13:30:00  -0.0242   0.0207
2011/04/03 14:00:00  -0.0240   0.0197
2011/04/03 14:30:00  -0.0238   0.0188
2011/04/03 15:00:00  -0.0235   0.0179
2011/04/03 15:30:00  -0.0229   0.0169
2011/04/03 16:00:00  -0.0203   0.0147
2011/04/03 16:30:00  -0.0179   0.0126
2011/04/03 17:00:00  -0.0158   0.0106
2011/04/03 17:30:00  -0.0140   0.0087
2011/04/03 18:00:00  -0.0124   0.0070
2011/04/03 18:30:00  -0.0113   0.0055
2011/04/03 19:00:00  -0.0103   0.0042
2011/04/03 19:30:00  -0.0095   0.0030
2011/04/03 20:00:00  -0.0091   0.0019
2011/04/03 20:30:00  -0.0088   0.0010
2011/04/03 21:00:00  -0.0090   0.0001
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
