2011/04/01 22:00:00  -0.0040  -0.0826
2011/04/01 22:30:00  -0.0038  -0.0918
2011/04/01 23:00:00  -0.0035  -0.1026
2011/04/01 23:30:00  -0.0036  -0.1154
2011/04/02 00:00:00  -0.0036  -0.1297
2011/04/02 00:30:00  -0.0038  -0.1467
2011/04/02 01:00:00  -0.0046  -0.1662
2011/04/02 01:30:00  -0.0058  -0.1943
2011/04/02 02:00:00  -0.0078  -0.2318
2011/04/02 02:30:00  -0.0112  -0.2772
2011/04/02 03:00:00  -0.0164  -0.3343
2011/04/02 03:30:00  -0.0250  -0.4067
2011/04/02 04:00:00  -0.0375  -0.4964
2011/04/02 04:30:00  -0.0566  -0.6109
2011/04/02 05:00:00  -0.0864  -0.7567
2011/04/02 05:30:00  -0.1277  -0.9209
2011/04/02 06:00:00  -0.1830  -1.0816
2011/04/02 06:30:00  -0.2611  -1.2722
2011/04/02 07:00:00  -0.3696  -1.4938
2011/04/02 07:30:00  -0.5210  -1.7482
2011/04/02 08:00:00  -0.7267  -2.0293
2011/04/02 08:30:00  -0.9991  -2.3304
2011/04/02 09:00:00  -1.3566  -2.6293
2011/04/02 09:30:00  -1.8012  -2.8944
2011/04/02 10:00:00  -2.3303  -3.0811
2011/04/02 10:30:00  -2.9130  -3.1459
2011/04/02 11:00:00  -3.5070  -3.0385
2011/04/02 11:30:00  -4.0345  -2.7527
2011/04/02 12:00:00  -4.4254  -2.3035
2011/04/02 12:30:00  -4.6271  -1.7391
2011/04/02 13:00:00  -4.6147  -1.1420
2011/04/02 13:30:00  -4.4059  -0.5800
2011/04/02 14:00:00  -4.0513  -0.1132
2011/04/02 14:30:00  -3.6146   0.2468
2011/04/02 15:00:00  -3.1471   0.4818
2011/04/02 15:30:00  -2.6940   0.6221
2011/04/02 16:00:00  -2.2816   0.6888
2011/04/02 16:30:00  -1.9209   0.7026
2011/04/02 17:00:00  -1.6144   0.6817
2011/04/02 17:30:00  -1.3567   0.6442
2011/04/02 18:00:00  -1.1447   0.5961
2011/04/02 18:30:00  -0.9699   0.5440
2011/04/02 19:00:00  -0.8256   0.4942
2011/04/02 19:30:00  -0.6956   0.4382
2011/04/02 20:00:00  -0.5725   0.3746
2011/04/02 20:30:00  -0.4741   0.3209
2011/04/02 21:00:00  -0.3964   0.2765
2011/04/02 21:30:00  -0.3348   0.2388
2011/04/02 22:00:00  -0.2852   0.2065
2011/04/02 22:30:00  -0.2446   0.1798
2011/04/02 23:00:00  -0.2122   0.1571
2011/04/02 23:30:00  -0.1848   0.1373
2011/04/03 00:00:00  -0.1625   0.1212
2011/04/03 00:30:00  -0.1436   0.1070
2011/04/03 01:00:00  -0.1299   0.0965
2011/04/03 01:30:00  -0.1193   0.0883
2011/04/03 02:00:00  -0.1101   0.0809
2011/04/03 02:30:00  -0.1020   0.0741
2011/04/03 03:00:00  -0.0950   0.0683
2011/04/03 03:30:00  -0.0885   0.0629
2011/04/03 04:00:00  -0.0828   0.0580
2011/04/03 04:30:00  -0.0778   0.0537
2011/04/03 05:00:00  -0.0731   0.0498
2011/04/03 05:30:00  -0.0692   0.0463
2011/04/03 06:00:00  -0.0656   0.0430
2011/04/03 06:30:00  -0.0623   0.0401
2011/04/03 07:00:00  -0.0593   0.0375
2011/04/03 07:30:00  -0.0567   0.0350
2011/04/03 08:00:00  -0.0541   0.0327
2011/04/03 08:30:00  -0.0519   0.0306
2011/04/03 09:00:00  -0.0498   0.0287
2011/04/03 09:30:00  -0.0479   0.0271
2011/04/03 10:00:00  -0.0464   0.0256
2011/04/03 10:30:00  -0.0446   0.0240
2011/04/03 11:00:00  -0.0430   0.0226
2011/04/03 11:30:00  -0.0418   0.0215
2011/04/03 12:00:00  -0.0405   0.0202
2011/04/03 12:30:00  -0.0393   0.0192
2011/04/03 13:00:00  -0.0383   0.0181
2011/04/03 13:30:00  -0.0372   0.0172
2011/04/03 14:00:00  -0.0362   0.0163
2011/04/03 14:30:00  -0.0354   0.0154
2011/04/03 15:00:00  -0.0344   0.0146
2011/04/03 15:30:00  -0.0332   0.0139
2011/04/03 16:00:00  -0.0290   0.0126
2011/04/03 16:30:00  -0.0254   0.0113
2011/04/03 17:00:00  -0.0221   0.0098
2011/04/03 17:30:00  -0.0192   0.0084
2011/04/03 18:00:00  -0.0167   0.0070
2011/04/03 18:30:00  -0.0145   0.0056
2011/04/03 19:00:00  -0.0127   0.0043
2011/04/03 19:30:00  -0.0113   0.0031
2011/04/03 20:00:00  -0.0102   0.0020
2011/04/03 20:30:00  -0.0095   0.0010
2011/04/03 21:00:00  -0.0090   0.0001
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
