2011/04/01 22:00:00   0.0248  -0.0465
2011/04/01 22:30:00   0.0294  -0.0510
2011/04/01 23:00:00   0.0347  -0.0560
2011/04/01 23:30:00   0.0408  -0.0614
2011/04/02 00:00:00   0.0481  -0.0677
2011/04/02 00:30:00   0.0565  -0.0745
2011/04/02 01:00:00   0.0665  -0.0822
2011/04/02 01:30:00   0.0787  -0.0909
2011/04/02 02:00:00   0.0934  -0.1009
2011/04/02 02:30:00   0.1102  -0.1113
2011/04/02 03:00:00   0.1324  -0.1250
2011/04/02 03:30:00   0.1636  -0.1443
2011/04/02 04:00:00   0.2031  -0.1663
2011/04/02 04:30:00   0.2530  -0.1920
2011/04/02 05:00:00   0.3158  -0.2211
2011/04/02 05:30:00   0.3951  -0.2526
2011/04/02 06:00:00   0.4947  -0.2879
2011/04/02 06:30:00   0.6197  -0.3227
2011/04/02 07:00:00   0.7734  -0.3572
2011/04/02 07:30:00   0.9194  -0.3677
2011/04/02 08:00:00   1.0781  -0.3628
2011/04/02 08:30:00   1.2520  -0.3404
2011/04/02 09:00:00   1.4361  -0.2949
2011/04/02 09:30:00   1.6221  -0.2194
2011/04/02 10:00:00   1.7989  -0.1129
2011/04/02 10:30:00   1.9494   0.0273
2011/04/02 11:00:00   2.0595   0.1945
2011/04/02 11:30:00   2.1131   0.3800
2011/04/02 12:00:00   2.1062   0.5641
2011/04/02 12:30:00   2.0304   0.7392
2011/04/02 13:00:00   1.9007   0.8827
2011/04/02 13:30:00   1.7283   0.9897
2011/04/02 14:00:00   1.5273   1.0496
2011/04/02 14:30:00   1.3168   1.0704
2011/04/02 15:00:00   1.1125   1.0556
2011/04/02 15:30:00   0.9221   1.0135
2011/04/02 16:00:00   0.7544   0.9516
2011/04/02 16:30:00   0.6068   0.8797
2011/04/02 17:00:00   0.4829   0.8038
2011/04/02 17:30:00   0.3721   0.7117
2011/04/02 18:00:00   0.2768   0.6101
2011/04/02 18:30:00   0.2049   0.5223
2011/04/02 19:00:00   0.1493   0.4463
2011/04/02 19:30:00   0.1072   0.3814
2011/04/02 20:00:00   0.0762   0.3273
2011/04/02 20:30:00   0.0521   0.2812
2011/04/02 21:00:00   0.0345   0.2425
2011/04/02 21:30:00   0.0209   0.2098
2011/04/02 22:00:00   0.0108   0.1822
2011/04/02 22:30:00   0.0031   0.1618
2011/04/02 23:00:00  -0.0026   0.1460
2011/04/02 23:30:00  -0.0075   0.1324
2011/04/03 00:00:00  -0.0109   0.1200
2011/04/03 00:30:00  -0.0139   0.1094
2011/04/03 01:00:00  -0.0162   0.0998
2011/04/03 01:30:00  -0.0179   0.0914
2011/04/03 02:00:00  -0.0194   0.0838
2011/04/03 02:30:00  -0.0205   0.0770
2011/04/03 03:00:00  -0.0215   0.0710
2011/04/03 03:30:00  -0.0219   0.0655
2011/04/03 04:00:00  -0.0225   0.0608
2011/04/03 04:30:00  -0.0227   0.0565
2011/04/03 05:00:00  -0.0231   0.0525
2011/04/03 05:30:00  -0.0233   0.0491
2011/04/03 06:00:00  -0.0233   0.0459
2011/04/03 06:30:00  -0.0234   0.0430
2011/04/03 07:00:00  -0.0234   0.0403
2011/04/03 07:30:00  -0.0234   0.0379
2011/04/03 08:00:00  -0.0233   0.0356
2011/04/03 08:30:00  -0.0232   0.0336
2011/04/03 09:00:00  -0.0232   0.0317
2011/04/03 09:30:00  -0.0231   0.0300
2011/04/03 10:00:00  -0.0230   0.0285
2011/04/03 10:30:00  -0.0229   0.0270
2011/04/03 11:00:00  -0.0229   0.0257
2011/04/03 11:30:00  -0.0227   0.0244
2011/04/03 12:00:00  -0.0227   0.0233
2011/04/03 12:30:00  -0.0225   0.0222
2011/04/03 13:00:00  -0.0226   0.0212
2011/04/03 13:30:00  -0.0223   0.0202
2011/04/03 14:00:00  -0.0223   0.0193
2011/04/03 14:30:00  -0.0222   0.0185
2011/04/03 15:00:00  -0.0221   0.0177
2011/04/03 15:30:00  -0.0205   0.0160
2011/04/03 16:00:00  -0.0181   0.0137
2011/04/03 16:30:00  -0.0161   0.0117
2011/04/03 17:00:00  -0.0143   0.0097
2011/04/03 17:30:00  -0.0127   0.0080
2011/04/03 18:00:00  -0.0115   0.0063
2011/04/03 18:30:00  -0.0104   0.0049
2011/04/03 19:00:00  -0.0096   0.0037
2011/04/03 19:30:00  -0.0091   0.0026
2011/04/03 20:00:00  -0.0089   0.0016
2011/04/03 20:30:00  -0.0088   0.0007
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
