2011/04/01 22:00:00   0.0024  -0.0044
2011/04/01 22:30:00   0.0027  -0.0045
2011/04/01 23:00:00   0.0030  -0.0044
2011/04/01 23:30:00   0.0033  -0.0044
2011/04/02 00:00:00   0.0036  -0.0043
2011/04/02 00:30:00   0.0040  -0.0043
2011/04/02 01:00:00   0.0043  -0.0042
2011/04/02 01:30:00   0.0047  -0.0041
2011/04/02 02:00:00   0.0051  -0.0040
2011/04/02 02:30:00   0.0055  -0.0039
2011/04/02 03:00:00   0.0059  -0.0038
2011/04/02 03:30:00   0.0064  -0.0036
2011/04/02 04:00:00   0.0068  -0.0034
2011/04/02 04:30:00   0.0072  -0.0032
2011/04/02 05:00:00   0.0076  -0.0029
2011/04/02 05:30:00   0.0081  -0.0027
2011/04/02 06:00:00   0.0085  -0.0024
2011/04/02 06:30:00   0.0089  -0.0020
2011/04/02 07:00:00   0.0093  -0.0017
2011/04/02 07:30:00   0.0097  -0.0012
2011/04/02 08:00:00   0.0100  -0.0008
2011/04/02 08:30:00   0.0103  -0.0003
2011/04/02 09:00:00   0.0106   0.0001
2011/04/02 09:30:00   0.0108   0.0006
2011/04/02 10:00:00   0.0110   0.0012
2011/04/02 10:30:00   0.0112   0.0017
2011/04/02 11:00:00   0.0113   0.0022
2011/04/02 11:30:00   0.0113   0.0029
2011/04/02 12:00:00   0.0113   0.0034
2011/04/02 12:30:00   0.0113   0.0040
2011/04/02 13:00:00   0.0112   0.0045
2011/04/02 13:30:00   0.0111   0.0052
2011/04/02 14:00:00   0.0109   0.0057
2011/04/02 14:30:00   0.0107   0.0062
2011/04/02 15:00:00   0.0103   0.0067
2011/04/02 15:30:00   0.0100   0.0073
2011/04/02 16:00:00   0.0097   0.0077
2011/04/02 16:30:00   0.0093   0.0081
2011/04/02 17:00:00   0.0088   0.0085
2011/04/02 17:30:00   0.0084   0.0090
2011/04/02 18:00:00   0.0080   0.0093
2011/04/02 18:30:00   0.0075   0.0097
2011/04/02 19:00:00   0.0070   0.0100
2011/04/02 19:30:00   0.0065   0.0102
2011/04/02 20:00:00   0.0059   0.0104
2011/04/02 20:30:00   0.0055   0.0108
2011/04/02 21:00:00   0.0049   0.0109
2011/04/02 21:30:00   0.0043   0.0110
2011/04/02 22:00:00   0.0038   0.0112
2011/04/02 22:30:00   0.0033   0.0113
2011/04/02 23:00:00   0.0028   0.0115
2011/04/02 23:30:00   0.0023   0.0116
2011/04/03 00:00:00   0.0018   0.0116
2011/04/03 00:30:00   0.0013   0.0116
2011/04/03 01:00:00   0.0008   0.0117
2011/04/03 01:30:00   0.0003   0.0117
2011/04/03 02:00:00  -0.0002   0.0117
2011/04/03 02:30:00  -0.0006   0.0117
2011/04/03 03:00:00  -0.0011   0.0117
2011/04/03 03:30:00  -0.0016   0.0117
2011/04/03 04:00:00  -0.0020   0.0117
2011/04/03 04:30:00  -0.0025   0.0117
2011/04/03 05:00:00  -0.0029   0.0116
2011/04/03 05:30:00  -0.0033   0.0117
2011/04/03 06:00:00  -0.0037   0.0115
2011/04/03 06:30:00  -0.0042   0.0116
2011/04/03 07:00:00  -0.0045   0.0114
2011/04/03 07:30:00  -0.0050   0.0114
2011/04/03 08:00:00  -0.0054   0.0114
2011/04/03 08:30:00  -0.0056   0.0109
2011/04/03 09:00:00  -0.0056   0.0097
2011/04/03 09:30:00  -0.0057   0.0086
2011/04/03 10:00:00  -0.0056   0.0075
2011/04/03 10:30:00  -0.0056   0.0065
2011/04/03 11:00:00  -0.0057   0.0057
2011/04/03 11:30:00  -0.0057   0.0048
2011/04/03 12:00:00  -0.0058   0.0041
2011/04/03 12:30:00  -0.0061   0.0035
2011/04/03 13:00:00  -0.0062   0.0029
2011/04/03 13:30:00  -0.0066   0.0023
2011/04/03 14:00:00  -0.0070   0.0017
2011/04/03 14:30:00  -0.0075   0.0011
2011/04/03 15:00:00  -0.0082   0.0005
2011/04/03 15:30:00  -0.0089   0.0001
2011/04/03 16:00:00  -0.0090  -0.0000
2011/04/03 16:30:00  -0.0090  -0.0000
2011/04/03 17:00:00  -0.0090  -0.0000
2011/04/03 17:30:00  -0.0090  -0.0000
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
