2011/04/01 22:00:00  -0.0223  -0.0552
2011/04/01 22:30:00  -0.0241  -0.0594
2011/04/01 23:00:00  -0.0260  -0.0639
2011/04/01 23:30:00  -0.0283  -0.0687
2011/04/02 00:00:00  -0.0309  -0.0739
2011/04/02 00:30:00  -0.0340  -0.0798
2011/04/02 01:00:00  -0.0372  -0.0857
2011/04/02 01:30:00  -0.0415  -0.0922
2011/04/02 02:00:00  -0.0460  -0.0995
2011/04/02 02:30:00  -0.0510  -0.1066
2011/04/02 03:00:00  -0.0570  -0.1143
2011/04/02 03:30:00  -0.0636  -0.1225
2011/04/02 04:00:00  -0.0713  -0.1308
2011/04/02 04:30:00  -0.0795  -0.1394
2011/04/02 05:00:00  -0.0890  -0.1481
2011/04/02 05:30:00  -0.1025  -0.1608
2011/04/02 06:00:00  -0.1171  -0.1735
2011/04/02 06:30:00  -0.1332  -0.1853
2011/04/02 07:00:00  -0.1512  -0.1970
2011/04/02 07:30:00  -0.1707  -0.2078
2011/04/02 08:00:00  -0.1926  -0.2183
2011/04/02 08:30:00  -0.2145  -0.2258
2011/04/02 09:00:00  -0.2380  -0.2321
2011/04/02 09:30:00  -0.2610  -0.2351
2011/04/02 10:00:00  -0.2844  -0.2354
2011/04/02 10:30:00  -0.3061  -0.2323
2011/04/02 11:00:00  -0.3272  -0.2266
2011/04/02 11:30:00  -0.3450  -0.2171
2011/04/02 12:00:00  -0.3602  -0.2047
2011/04/02 12:30:00  -0.3712  -0.1900
2011/04/02 13:00:00  -0.3786  -0.1725
2011/04/02 13:30:00  -0.3819  -0.1545
2011/04/02 14:00:00  -0.3807  -0.1349
2011/04/02 14:30:00  -0.3761  -0.1157
2011/04/02 15:00:00  -0.3681  -0.0965
2011/04/02 15:30:00  -0.3569  -0.0786
2011/04/02 16:00:00  -0.3426  -0.0616
2011/04/02 16:30:00  -0.3271  -0.0460
2011/04/02 17:00:00  -0.3101  -0.0325
2011/04/02 17:30:00  -0.2933  -0.0210
2011/04/02 18:00:00  -0.2749  -0.0109
2011/04/02 18:30:00  -0.2567  -0.0026
2011/04/02 19:00:00  -0.2397   0.0042
2011/04/02 19:30:00  -0.2232   0.0098
2011/04/02 20:00:00  -0.2062   0.0141
2011/04/02 20:30:00  -0.1910   0.0173
2011/04/02 21:00:00  -0.1771   0.0200
2011/04/02 21:30:00  -0.1653   0.0217
2011/04/02 22:00:00  -0.1557   0.0232
2011/04/02 22:30:00  -0.1465   0.0243
2011/04/02 23:00:00  -0.1380   0.0249
2011/04/02 23:30:00  -0.1299   0.0253
2011/04/03 00:00:00  -0.1226   0.0254
2011/04/03 00:30:00  -0.1157   0.0252
2011/04/03 01:00:00  -0.1092   0.0248
2011/04/03 01:30:00  -0.1034   0.0245
2011/04/03 02:00:00  -0.0977   0.0238
2011/04/03 02:30:00  -0.0929   0.0231
2011/04/03 03:00:00  -0.0882   0.0227
2011/04/03 03:30:00  -0.0837   0.0218
2011/04/03 04:00:00  -0.0798   0.0210
2011/04/03 04:30:00  -0.0760   0.0203
2011/04/03 05:00:00  -0.0725   0.0195
2011/04/03 05:30:00  -0.0692   0.0188
2011/04/03 06:00:00  -0.0664   0.0180
2011/04/03 06:30:00  -0.0635   0.0173
2011/04/03 07:00:00  -0.0609   0.0166
2011/04/03 07:30:00  -0.0585   0.0159
2011/04/03 08:00:00  -0.0562   0.0152
2011/04/03 08:30:00  -0.0542   0.0146
2011/04/03 09:00:00  -0.0522   0.0139
2011/04/03 09:30:00  -0.0504   0.0133
2011/04/03 10:00:00  -0.0487   0.0127
2011/04/03 10:30:00  -0.0471   0.0121
2011/04/03 11:00:00  -0.0456   0.0116
2011/04/03 11:30:00  -0.0443   0.0111
2011/04/03 12:00:00  -0.0429   0.0105
2011/04/03 12:30:00  -0.0417   0.0100
2011/04/03 13:00:00  -0.0406   0.0096
2011/04/03 13:30:00  -0.0393   0.0091
2011/04/03 14:00:00  -0.0365   0.0091
2011/04/03 14:30:00  -0.0324   0.0089
2011/04/03 15:00:00  -0.0286   0.0085
2011/04/03 15:30:00  -0.0251   0.0078
2011/04/03 16:00:00  -0.0218   0.0069
2011/04/03 16:30:00  -0.0190   0.0060
2011/04/03 17:00:00  -0.0165   0.0050
2011/04/03 17:30:00  -0.0143   0.0039
2011/04/03 18:00:00  -0.0125   0.0029
2011/04/03 18:30:00  -0.0111   0.0020
2011/04/03 19:00:00  -0.0099   0.0011
2011/04/03 19:30:00  -0.0091   0.0002
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
