2011/04/01 22:00:00   0.0098  -0.0137
2011/04/01 22:30:00   0.0111  -0.0141
2011/04/01 23:00:00   0.0125  -0.0147
2011/04/01 23:30:00   0.0141  -0.0151
2011/04/02 00:00:00   0.0157  -0.0155
2011/04/02 00:30:00   0.0177  -0.0160
2011/04/02 01:00:00   0.0197  -0.0164
2011/04/02 01:30:00   0.0218  -0.0167
2011/04/02 02:00:00   0.0243  -0.0170
2011/04/02 02:30:00   0.0268  -0.0172
2011/04/02 03:00:00   0.0294  -0.0172
2011/04/02 03:30:00   0.0324  -0.0171
2011/04/02 04:00:00   0.0354  -0.0169
2011/04/02 04:30:00   0.0386  -0.0164
2011/04/02 05:00:00   0.0419  -0.0158
2011/04/02 05:30:00   0.0454  -0.0150
2011/04/02 06:00:00   0.0488  -0.0139
2011/04/02 06:30:00   0.0522  -0.0125
2011/04/02 07:00:00   0.0558  -0.0108
2011/04/02 07:30:00   0.0593  -0.0088
2011/04/02 08:00:00   0.0625  -0.0065
2011/04/02 08:30:00   0.0655  -0.0038
2011/04/02 09:00:00   0.0682  -0.0010
2011/04/02 09:30:00   0.0706   0.0022
2011/04/02 10:00:00   0.0724   0.0055
2011/04/02 10:30:00   0.0740   0.0091
2011/04/02 11:00:00   0.0749   0.0128
2011/04/02 11:30:00   0.0752   0.0165
2011/04/02 12:00:00   0.0750   0.0202
2011/04/02 12:30:00   0.0741   0.0239
2011/04/02 13:00:00   0.0728   0.0274
2011/04/02 13:30:00   0.0710   0.0306
2011/04/02 14:00:00   0.0688   0.0337
2011/04/02 14:30:00   0.0659   0.0363
2011/04/02 15:00:00   0.0628   0.0388
2011/04/02 15:30:00   0.0594   0.0407
2011/04/02 16:00:00   0.0557   0.0422
2011/04/02 16:30:00   0.0520   0.0437
2011/04/02 17:00:00   0.0482   0.0445
2011/04/02 17:30:00   0.0444   0.0452
2011/04/02 18:00:00   0.0405   0.0453
2011/04/02 18:30:00   0.0366   0.0452
2011/04/02 19:00:00   0.0331   0.0450
2011/04/02 19:30:00   0.0295   0.0444
2011/04/02 20:00:00   0.0264   0.0439
2011/04/02 20:30:00   0.0232   0.0430
2011/04/02 21:00:00   0.0203   0.0421
2011/04/02 21:30:00   0.0175   0.0412
2011/04/02 22:00:00   0.0150   0.0400
2011/04/02 22:30:00   0.0126   0.0388
2011/04/02 23:00:00   0.0103   0.0375
2011/04/02 23:30:00   0.0084   0.0363
2011/04/03 00:00:00   0.0065   0.0353
2011/04/03 00:30:00   0.0048   0.0341
2011/04/03 01:00:00   0.0032   0.0329
2011/04/03 01:30:00   0.0017   0.0317
2011/04/03 02:00:00   0.0004   0.0307
2011/04/03 02:30:00  -0.0008   0.0297
2011/04/03 03:00:00  -0.0019   0.0286
2011/04/03 03:30:00  -0.0029   0.0277
2011/04/03 04:00:00  -0.0039   0.0268
2011/04/03 04:30:00  -0.0047   0.0258
2011/04/03 05:00:00  -0.0055   0.0249
2011/04/03 05:30:00  -0.0062   0.0242
2011/04/03 06:00:00  -0.0069   0.0233
2011/04/03 06:30:00  -0.0076   0.0226
2011/04/03 07:00:00  -0.0081   0.0218
2011/04/03 07:30:00  -0.0086   0.0211
2011/04/03 08:00:00  -0.0092   0.0205
2011/04/03 08:30:00  -0.0096   0.0198
2011/04/03 09:00:00  -0.0101   0.0193
2011/04/03 09:30:00  -0.0106   0.0187
2011/04/03 10:00:00  -0.0109   0.0181
2011/04/03 10:30:00  -0.0113   0.0176
2011/04/03 11:00:00  -0.0117   0.0171
2011/04/03 11:30:00  -0.0120   0.0166
2011/04/03 12:00:00  -0.0122   0.0161
2011/04/03 12:30:00  -0.0126   0.0157
2011/04/03 13:00:00  -0.0120   0.0141
2011/04/03 13:30:00  -0.0111   0.0122
2011/04/03 14:00:00  -0.0103   0.0104
2011/04/03 14:30:00  -0.0096   0.0087
2011/04/03 15:00:00  -0.0091   0.0073
2011/04/03 15:30:00  -0.0085   0.0060
2011/04/03 16:00:00  -0.0082   0.0048
2011/04/03 16:30:00  -0.0079   0.0038
2011/04/03 17:00:00  -0.0078   0.0028
2011/04/03 17:30:00  -0.0080   0.0020
2011/04/03 18:00:00  -0.0082   0.0012
2011/04/03 18:30:00  -0.0087   0.0004
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
