2011/04/01 22:00:00   0.0037  -0.0060
2011/04/01 22:30:00   0.0042  -0.0060
2011/04/01 23:00:00   0.0047  -0.0061
2011/04/01 23:30:00   0.0052  -0.0062
2011/04/02 00:00:00   0.0057  -0.0062
2011/04/02 00:30:00   0.0062  -0.0061
2011/04/02 01:00:00   0.0068  -0.0060
2011/04/02 01:30:00   0.0075  -0.0060
2011/04/02 02:00:00   0.0081  -0.0059
2011/04/02 02:30:00   0.0087  -0.0058
2011/04/02 03:00:00   0.0095  -0.0056
2011/04/02 03:30:00   0.0102  -0.0054
2011/04/02 04:00:00   0.0109  -0.0052
2011/04/02 04:30:00   0.0117  -0.0049
2011/04/02 05:00:00   0.0125  -0.0045
2011/04/02 05:30:00   0.0131  -0.0041
2011/04/02 06:00:00   0.0139  -0.0037
2011/04/02 06:30:00   0.0145  -0.0032
2011/04/02 07:00:00   0.0152  -0.0026
2011/04/02 07:30:00   0.0159  -0.0020
2011/04/02 08:00:00   0.0166  -0.0014
2011/04/02 08:30:00   0.0171  -0.0006
2011/04/02 09:00:00   0.0175   0.0002
2011/04/02 09:30:00   0.0181   0.0010
2011/04/02 10:00:00   0.0183   0.0019
2011/04/02 10:30:00   0.0186   0.0027
2011/04/02 11:00:00   0.0188   0.0036
2011/04/02 11:30:00   0.0189   0.0045
2011/04/02 12:00:00   0.0189   0.0054
2011/04/02 12:30:00   0.0187   0.0064
2011/04/02 13:00:00   0.0187   0.0073
2011/04/02 13:30:00   0.0183   0.0081
2011/04/02 14:00:00   0.0180   0.0090
2011/04/02 14:30:00   0.0175   0.0098
2011/04/02 15:00:00   0.0170   0.0106
2011/04/02 15:30:00   0.0163   0.0113
2011/04/02 16:00:00   0.0157   0.0119
2011/04/02 16:30:00   0.0149   0.0125
2011/04/02 17:00:00   0.0142   0.0131
2011/04/02 17:30:00   0.0135   0.0136
2011/04/02 18:00:00   0.0126   0.0140
2011/04/02 18:30:00   0.0119   0.0144
2011/04/02 19:00:00   0.0109   0.0147
2011/04/02 19:30:00   0.0100   0.0150
2011/04/02 20:00:00   0.0092   0.0152
2011/04/02 20:30:00   0.0084   0.0154
2011/04/02 21:00:00   0.0075   0.0155
2011/04/02 21:30:00   0.0067   0.0156
2011/04/02 22:00:00   0.0059   0.0156
2011/04/02 22:30:00   0.0052   0.0156
2011/04/02 23:00:00   0.0043   0.0156
2011/04/02 23:30:00   0.0036   0.0156
2011/04/03 00:00:00   0.0029   0.0155
2011/04/03 00:30:00   0.0022   0.0155
2011/04/03 01:00:00   0.0015   0.0154
2011/04/03 01:30:00   0.0008   0.0153
2011/04/03 02:00:00   0.0002   0.0152
2011/04/03 02:30:00  -0.0004   0.0150
2011/04/03 03:00:00  -0.0010   0.0149
2011/04/03 03:30:00  -0.0016   0.0147
2011/04/03 04:00:00  -0.0021   0.0146
2011/04/03 04:30:00  -0.0027   0.0145
2011/04/03 05:00:00  -0.0032   0.0143
2011/04/03 05:30:00  -0.0037   0.0142
2011/04/03 06:00:00  -0.0042   0.0140
2011/04/03 06:30:00  -0.0047   0.0138
2011/04/03 07:00:00  -0.0051   0.0137
2011/04/03 07:30:00  -0.0055   0.0134
2011/04/03 08:00:00  -0.0060   0.0134
2011/04/03 08:30:00  -0.0064   0.0132
2011/04/03 09:00:00  -0.0068   0.0129
2011/04/03 09:30:00  -0.0072   0.0128
2011/04/03 10:00:00  -0.0073   0.0120
2011/04/03 10:30:00  -0.0071   0.0105
2011/04/03 11:00:00  -0.0069   0.0092
2011/04/03 11:30:00  -0.0068   0.0080
2011/04/03 12:00:00  -0.0066   0.0069
2011/04/03 12:30:00  -0.0065   0.0058
2011/04/03 13:00:00  -0.0065   0.0049
2011/04/03 13:30:00  -0.0065   0.0041
2011/04/03 14:00:00  -0.0066   0.0033
2011/04/03 14:30:00  -0.0069   0.0026
2011/04/03 15:00:00  -0.0072   0.0020
2011/04/03 15:30:00  -0.0076   0.0014
2011/04/03 16:00:00  -0.0082   0.0007
2011/04/03 16:30:00  -0.0089   0.0001
2011/04/03 17:00:00  -0.0090  -0.0000
2011/04/03 17:30:00  -0.0090  -0.0000
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
