2011/04/01 22:00:00  -0.0223  -0.0249
2011/04/01 22:30:00  -0.0230  -0.0256
2011/04/01 23:00:00  -0.0240  -0.0266
2011/04/01 23:30:00  -0.0249  -0.0275
2011/04/02 00:00:00  -0.0260  -0.0283
2011/04/02 00:30:00  -0.0270  -0.0292
2011/04/02 01:00:00  -0.0282  -0.0302
2011/04/02 01:30:00  -0.0293  -0.0311
2011/04/02 02:00:00  -0.0308  -0.0320
2011/04/02 02:30:00  -0.0321  -0.0329
2011/04/02 03:00:00  -0.0335  -0.0337
2011/04/02 03:30:00  -0.0350  -0.0345
2011/04/02 04:00:00  -0.0365  -0.0352
2011/04/02 04:30:00  -0.0381  -0.0360
2011/04/02 05:00:00  -0.0398  -0.0366
2011/04/02 05:30:00  -0.0414  -0.0372
2011/04/02 06:00:00  -0.0431  -0.0377
2011/04/02 06:30:00  -0.0449  -0.0382
2011/04/02 07:00:00  -0.0465  -0.0385
2011/04/02 07:30:00  -0.0485  -0.0390
2011/04/02 08:00:00  -0.0500  -0.0388
2011/04/02 08:30:00  -0.0519  -0.0390
2011/04/02 09:00:00  -0.0536  -0.0389
2011/04/02 09:30:00  -0.0553  -0.0388
2011/04/02 10:00:00  -0.0568  -0.0384
2011/04/02 10:30:00  -0.0584  -0.0380
2011/04/02 11:00:00  -0.0599  -0.0374
2011/04/02 11:30:00  -0.0613  -0.0368
2011/04/02 12:00:00  -0.0626  -0.0360
2011/04/02 12:30:00  -0.0638  -0.0353
2011/04/02 13:00:00  -0.0648  -0.0342
2011/04/02 13:30:00  -0.0660  -0.0332
2011/04/02 14:00:00  -0.0667  -0.0321
2011/04/02 14:30:00  -0.0673  -0.0308
2011/04/02 15:00:00  -0.0678  -0.0296
2011/04/02 15:30:00  -0.0681  -0.0284
2011/04/02 16:00:00  -0.0685  -0.0271
2011/04/02 16:30:00  -0.0686  -0.0257
2011/04/02 17:00:00  -0.0686  -0.0245
2011/04/02 17:30:00  -0.0684  -0.0230
2011/04/02 18:00:00  -0.0680  -0.0216
2011/04/02 18:30:00  -0.0675  -0.0202
2011/04/02 19:00:00  -0.0672  -0.0191
2011/04/02 19:30:00  -0.0667  -0.0177
2011/04/02 20:00:00  -0.0658  -0.0165
2011/04/02 20:30:00  -0.0652  -0.0153
2011/04/02 21:00:00  -0.0645  -0.0143
2011/04/02 21:30:00  -0.0635  -0.0131
2011/04/02 22:00:00  -0.0625  -0.0121
2011/04/02 22:30:00  -0.0614  -0.0111
2011/04/02 23:00:00  -0.0604  -0.0101
2011/04/02 23:30:00  -0.0593  -0.0093
2011/04/03 00:00:00  -0.0583  -0.0085
2011/04/03 00:30:00  -0.0571  -0.0077
2011/04/03 01:00:00  -0.0561  -0.0069
2011/04/03 01:30:00  -0.0550  -0.0062
2011/04/03 02:00:00  -0.0539  -0.0057
2011/04/03 02:30:00  -0.0528  -0.0052
2011/04/03 03:00:00  -0.0517  -0.0046
2011/04/03 03:30:00  -0.0505  -0.0041
2011/04/03 04:00:00  -0.0494  -0.0037
2011/04/03 04:30:00  -0.0484  -0.0033
2011/04/03 05:00:00  -0.0474  -0.0029
2011/04/03 05:30:00  -0.0464  -0.0026
2011/04/03 06:00:00  -0.0454  -0.0023
2011/04/03 06:30:00  -0.0444  -0.0020
2011/04/03 07:00:00  -0.0434  -0.0018
2011/04/03 07:30:00  -0.0425  -0.0016
2011/04/03 08:00:00  -0.0409  -0.0009
2011/04/03 08:30:00  -0.0382   0.0006
2011/04/03 09:00:00  -0.0352   0.0017
2011/04/03 09:30:00  -0.0323   0.0026
2011/04/03 10:00:00  -0.0295   0.0032
2011/04/03 10:30:00  -0.0266   0.0035
2011/04/03 11:00:00  -0.0240   0.0037
2011/04/03 11:30:00  -0.0214   0.0036
2011/04/03 12:00:00  -0.0190   0.0033
2011/04/03 12:30:00  -0.0168   0.0030
2011/04/03 13:00:00  -0.0148   0.0025
2011/04/03 13:30:00  -0.0130   0.0019
2011/04/03 14:00:00  -0.0114   0.0013
2011/04/03 14:30:00  -0.0102   0.0007
2011/04/03 15:00:00  -0.0091   0.0001
2011/04/03 15:30:00  -0.0090  -0.0000
2011/04/03 16:00:00  -0.0090  -0.0000
2011/04/03 16:30:00  -0.0090  -0.0000
2011/04/03 17:00:00  -0.0090  -0.0000
2011/04/03 17:30:00  -0.0090  -0.0000
2011/04/03 18:00:00  -0.0090  -0.0000
2011/04/03 18:30:00  -0.0090  -0.0000
2011/04/03 19:00:00  -0.0090  -0.0000
2011/04/03 19:30:00  -0.0090  -0.0000
2011/04/03 20:00:00  -0.0090  -0.0000
2011/04/03 20:30:00  -0.0090  -0.0000
2011/04/03 21:00:00  -0.0090  -0.0000
2011/04/03 21:30:00  -0.0090  -0.0000
2011/04/03 22:00:00  -0.0090  -0.0000
2011/04/03 22:30:00  -0.0090  -0.0000
2011/04/03 23:00:00  -0.0090  -0.0000
2011/04/03 23:30:00  -0.0090  -0.0000
2011/04/04 00:00:00  -0.0090  -0.0000
